from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,item
Montbrayite,Bi,Bi,NA,Montbrayite,12,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,2.02,2.085,0.23788652757144532,Montbrayite
Montbrayite,Pb,Pb,NA,Montbrayite,12,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,1.87,2.085,0.23788652757144532,Montbrayite
Montbrayite,Te,Te,NA,Montbrayite,12,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,2.1,2.085,0.23788652757144532,Montbrayite
Muthmannite,Au,Au,NA,Muthmannite,2,2.628,AuAgTe_2_,NA,2.54,2.19,0.3148015247739439,Muthmannite
Muthmannite,Ag,Ag,NA,Muthmannite,2,2.628,AuAgTe_2_,NA,1.93,2.19,0.3148015247739439,Muthmannite
Muthmannite,Te,Te,NA,Muthmannite,2,2.628,AuAgTe_2_,NA,2.1,2.19,0.3148015247739439,Muthmannite
Nagyagite,Pb,Pb,NA,Nagyagite,22,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,1.87,2.228,0.3152300747073477,Nagyagite
Nagyagite,Sb,Sb,NA,Nagyagite,22,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,2.05,2.228,0.3152300747073477,Nagyagite
Nagyagite,S,S,NA,Nagyagite,22,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,2.58,2.228,0.3152300747073477,Nagyagite
Nagyagite,Au,Au,NA,Nagyagite,22,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,2.54,2.228,0.3152300747073477,Nagyagite
Nagyagite,Te,Te,NA,Nagyagite,22,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,2.1,2.228,0.3152300747073477,Nagyagite
Pampaloite,Au,Au,NA,Pampaloite,1,2.783,AuSbTe,NA,2.54,2.23,0.2696293752542553,Pampaloite
Pampaloite,Sb,Sb,NA,Pampaloite,1,2.783,AuSbTe,NA,2.05,2.23,0.2696293752542553,Pampaloite
Pampaloite,Te,Te,NA,Pampaloite,1,2.783,AuSbTe,NA,2.1,2.23,0.2696293752542553,Pampaloite
Petzite,Ag,Ag,NA,Petzite,134,4,Ag_3_AuTe_2_,NA,1.93,2.19,0.3148015247739439,Petzite
Petzite,Au,Au,NA,Petzite,134,4,Ag_3_AuTe_2_,NA,2.54,2.19,0.3148015247739439,Petzite
Petzite,Te,Te,NA,Petzite,134,4,Ag_3_AuTe_2_,NA,2.1,2.19,0.3148015247739439,Petzite
Sylvanite,Ag,Ag,NA,Sylvanite,114,2.7,AgAuTe_4_,NA,1.93,2.19,0.3148015247739439,Sylvanite
Sylvanite,Au,Au,NA,Sylvanite,114,2.7,AgAuTe_4_,NA,2.54,2.19,0.3148015247739439,Sylvanite
Sylvanite,Te,Te,NA,Sylvanite,114,2.7,AgAuTe_4_,NA,2.1,2.19,0.3148015247739439,Sylvanite
Tetra-auricupride,Cu,Cu,NA,Tetra-auricupride,9,2.6609000000000003,CuAu,NA,1.9,2.2199999999999998,0.45254833995939053,Tetra-auricupride
Tetra-auricupride,Au,Au,NA,Tetra-auricupride,9,2.6609000000000003,CuAu,NA,2.54,2.2199999999999998,0.45254833995939053,Tetra-auricupride
