mineral_name,at_locality,is_remote,max_age,chemistry_elements
Acanthite,1,0,0.201,Ag S
Acanthite,0,0,0.045,Ag S
Acanthite,0,0,0.026,Ag S
Acanthite,0,0,0.026,Ag S
Acanthite,1,0,0.026,Ag S
Acanthite,0,0,0.045,Ag S
Acanthite,0,0,0.045,Ag S
Acanthite,0,0,2.628,Ag S
Acanthite,0,0,2.628,Ag S
Acanthite,0,0,2.628,Ag S
Acanthite,0,0,2.628,Ag S
Acanthite,0,1,2.628,Ag S
Acanthite,1,1,2.628,Ag S
Acanthite,0,0,0.252,Ag S
Acanthite,0,0,0.03322,Ag S
Acanthite,0,0,0.03322,Ag S
Acanthite,0,0,0.03322,Ag S
Acanthite,0,0,0.0316,Ag S
Acanthite,1,0,0.0316,Ag S
Acanthite,0,0,0.0937,Ag S
Acanthite,0,0,0.0937,Ag S
Acanthite,0,0,0.0937,Ag S
Acanthite,1,0,0.0937,Ag S
Acanthite,0,0,0.252,Ag S
Acanthite,0,0,0.252,Ag S
Acanthite,1,0,0.252,Ag S
Acanthite,0,0,4,Ag S
Acanthite,0,0,0.24,Ag S
Acanthite,0,0,0.058,Ag S
Acanthite,1,0,0.058,Ag S
Acanthite,0,0,0.0572,Ag S
Acanthite,0,0,0.0572,Ag S
Acanthite,1,0,0.0572,Ag S
Acanthite,0,0,0.24,Ag S
Acanthite,0,0,0.24,Ag S
Acanthite,1,0,0.24,Ag S
Acanthite,0,0,0.195,Ag S
Acanthite,0,0,0.195,Ag S
Acanthite,1,0,0.195,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,1,1,0.201,Ag S
Acanthite,0,0,0.15,Ag S
Acanthite,0,0,0.15,Ag S
Acanthite,0,0,0.15,Ag S
Acanthite,0,0,2.7499000000000002,Ag S
Acanthite,0,0,1.925,Ag S
Acanthite,1,0,1.8,Ag S
Acanthite,1,1,1.925,Ag S
Acanthite,0,0,2.7499000000000002,Ag S
Acanthite,1,1,2.7499000000000002,Ag S
Acanthite,0,0,1.458,Ag S
Acanthite,0,0,1.458,Ag S
Acanthite,0,0,1.458,Ag S
Acanthite,1,0,1.458,Ag S
Acanthite,0,0,0.485,Ag S
Acanthite,0,0,0.485,Ag S
Acanthite,1,0,0.485,Ag S
Acanthite,1,0,0.485,Ag S
Acanthite,1,1,0.485,Ag S
Acanthite,0,0,1.65,Ag S
Acanthite,0,0,1.65,Ag S
Acanthite,0,0,1.65,Ag S
Acanthite,0,0,1.65,Ag S
Acanthite,1,0,1.51,Ag S
Acanthite,0,0,1.65,Ag S
Acanthite,1,1,1.65,Ag S
Acanthite,0,0,0.485,Ag S
Acanthite,0,0,0.485,Ag S
Acanthite,1,0,0.485,Ag S
Acanthite,0,0,0.33,Ag S
Acanthite,0,0,0.33,Ag S
Acanthite,0,1,0.33,Ag S
Acanthite,1,1,0.33,Ag S
Acanthite,0,0,2.73,Ag S
Acanthite,0,0,2.73,Ag S
Acanthite,0,0,2.73,Ag S
Acanthite,1,0,2.73,Ag S
Acanthite,0,0,4,Ag S
Acanthite,0,0,2.716,Ag S
Acanthite,0,0,2.716,Ag S
Acanthite,0,0,2.716,Ag S
Acanthite,1,0,2.716,Ag S
Acanthite,0,0,2.74,Ag S
Acanthite,0,0,2.74,Ag S
Acanthite,1,0,2.74,Ag S
Acanthite,0,0,1.9,Ag S
Acanthite,0,0,1.9,Ag S
Acanthite,1,0,1.9,Ag S
Acanthite,1,0,1.83,Ag S
Acanthite,0,1,1.851,Ag S
Acanthite,1,1,1.851,Ag S
Acanthite,0,0,4,Ag S
Acanthite,0,0,4,Ag S
Acanthite,1,0,2.72,Ag S
Acanthite,1,0,4,Ag S
Acanthite,0,0,2.2229,Ag S
Acanthite,0,0,2.2229,Ag S
Acanthite,0,0,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,0,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,0,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,0,2.2229,Ag S
Acanthite,1,0,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,0,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,1,1,2.2229,Ag S
Acanthite,0,0,4,Ag S
Acanthite,0,0,2.715,Ag S
Acanthite,0,0,2.715,Ag S
Acanthite,0,0,2.715,Ag S
Acanthite,1,1,2.715,Ag S
Acanthite,0,0,0.587,Ag S
Acanthite,0,0,0.44,Ag S
Acanthite,0,0,0.44,Ag S
Acanthite,1,0,0.44,Ag S
Acanthite,0,0,0.587,Ag S
Acanthite,1,0,0.587,Ag S
Acanthite,0,0,1.5,Ag S
Acanthite,0,0,1.5,Ag S
Acanthite,1,0,1.5,Ag S
Acanthite,0,0,0.124,Ag S
Acanthite,0,0,0.124,Ag S
Acanthite,0,0,0.124,Ag S
Acanthite,1,1,0.124,Ag S
Acanthite,0,0,4,Ag S
Acanthite,0,0,4,Ag S
Acanthite,1,0,4,Ag S
Acanthite,0,0,1.5,Ag S
Acanthite,0,0,1.5,Ag S
Acanthite,1,0,1.5,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,1,1,2.5,Ag S
Acanthite,0,0,0.164,Ag S
Acanthite,0,0,0.064,Ag S
Acanthite,0,0,0.064,Ag S
Acanthite,0,0,0.064,Ag S
Acanthite,0,0,0.164,Ag S
Acanthite,0,0,0.066,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,1,0,0.023,Ag S
Acanthite,1,0,0.066,Ag S
Acanthite,0,0,0.164,Ag S
Acanthite,0,0,0.0046,Ag S
Acanthite,0,0,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,1,1,0.114,Ag S
Acanthite,0,0,0.13,Ag S
Acanthite,0,1,0.13,Ag S
Acanthite,1,1,0.13,Ag S
Acanthite,0,1,0.13,Ag S
Acanthite,1,1,0.13,Ag S
Acanthite,0,0,0.164,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,1,1,0.007,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,0,0,0.1509,Ag S
Acanthite,0,0,0.1509,Ag S
Acanthite,0,0,0.1509,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,1,1,0.1509,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,1,0.145,Ag S
Acanthite,0,0,0.0947,Ag S
Acanthite,0,0,0.0947,Ag S
Acanthite,0,0,0.0947,Ag S
Acanthite,0,0,0.0947,Ag S
Acanthite,1,0,0.0947,Ag S
Acanthite,0,0,0.515,Ag S
Acanthite,0,0,0.515,Ag S
Acanthite,0,0,0.515,Ag S
Acanthite,0,0,0.515,Ag S
Acanthite,1,0,0.515,Ag S
Acanthite,1,0,0.445,Ag S
Acanthite,0,0,0.393,Ag S
Acanthite,0,0,0.1195,Ag S
Acanthite,0,0,0.1195,Ag S
Acanthite,1,0,0.1195,Ag S
Acanthite,0,0,0.0663,Ag S
Acanthite,0,0,0.0663,Ag S
Acanthite,0,0,0.0663,Ag S
Acanthite,1,0,0.0663,Ag S
Acanthite,0,0,0.323,Ag S
Acanthite,0,0,0.323,Ag S
Acanthite,1,0,0.323,Ag S
Acanthite,0,0,0.393,Ag S
Acanthite,0,0,0.16469999999999999,Ag S
Acanthite,1,0,0.16469999999999999,Ag S
Acanthite,0,0,0.393,Ag S
Acanthite,1,0,0.393,Ag S
Acanthite,0,0,0.09451999999999999,Ag S
Acanthite,0,0,0.09451999999999999,Ag S
Acanthite,0,0,0.09451999999999999,Ag S
Acanthite,0,0,0.09451999999999999,Ag S
Acanthite,1,1,0.09451999999999999,Ag S
Acanthite,1,1,0.09451999999999999,Ag S
Acanthite,1,0,0.09398000000000001,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,0,0,0.2885,Ag S
Acanthite,0,0,0.2885,Ag S
Acanthite,0,0,0.2885,Ag S
Acanthite,0,0,0.2885,Ag S
Acanthite,1,1,0.2885,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.12390000000000001,Ag S
Acanthite,1,0,0.12390000000000001,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,1,0,0.541,Ag S
Acanthite,1,0,0.201,Ag S
Acanthite,1,0,0.52,Ag S
Acanthite,0,0,0.386,Ag S
Acanthite,0,0,0.386,Ag S
Acanthite,0,0,0.386,Ag S
Acanthite,0,0,0.386,Ag S
Acanthite,1,1,0.386,Ag S
Acanthite,1,1,0.386,Ag S
Acanthite,1,1,0.386,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,0,0,0.16319999999999998,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,0,0,0.16319999999999998,Ag S
Acanthite,0,0,0.162,Ag S
Acanthite,0,0,0.162,Ag S
Acanthite,1,1,0.162,Ag S
Acanthite,1,1,0.162,Ag S
Acanthite,0,0,0.15669999999999998,Ag S
Acanthite,1,0,0.15669999999999998,Ag S
Acanthite,0,0,0.155,Ag S
Acanthite,0,0,0.155,Ag S
Acanthite,1,0,0.155,Ag S
Acanthite,0,0,0.16319999999999998,Ag S
Acanthite,0,0,0.16319999999999998,Ag S
Acanthite,1,1,0.16319999999999998,Ag S
Acanthite,1,0,0.16319999999999998,Ag S
Acanthite,0,0,0.15,Ag S
Acanthite,0,0,0.15,Ag S
Acanthite,0,0,0.064,Ag S
Acanthite,1,0,0.064,Ag S
Acanthite,0,0,0.15,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,1,0,0.15,Ag S
Acanthite,0,0,0.106,Ag S
Acanthite,0,0,0.106,Ag S
Acanthite,1,0,0.106,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,1,0,2.5,Ag S
Acanthite,0,0,0.419,Ag S
Acanthite,0,0,0.419,Ag S
Acanthite,0,0,0.419,Ag S
Acanthite,1,0,0.419,Ag S
Acanthite,0,0,0.178,Ag S
Acanthite,0,0,0.1589,Ag S
Acanthite,0,0,0.1589,Ag S
Acanthite,0,0,0.1589,Ag S
Acanthite,1,1,0.1589,Ag S
Acanthite,1,1,0.1589,Ag S
Acanthite,0,0,0.125,Ag S
Acanthite,0,0,0.125,Ag S
Acanthite,1,0,0.125,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,0,0,0.178,Ag S
Acanthite,0,0,0.178,Ag S
Acanthite,0,0,0.178,Ag S
Acanthite,1,1,0.178,Ag S
Acanthite,0,0,2.176,Ag S
Acanthite,0,0,0.1658,Ag S
Acanthite,0,0,0.1658,Ag S
Acanthite,1,0,0.1658,Ag S
Acanthite,0,0,2.176,Ag S
Acanthite,0,0,2.176,Ag S
Acanthite,0,0,2.176,Ag S
Acanthite,1,1,2.176,Ag S
Acanthite,1,1,2.176,Ag S
Acanthite,1,1,2.176,Ag S
Acanthite,1,1,2.176,Ag S
Acanthite,1,1,2.176,Ag S
Acanthite,0,0,0.1774,Ag S
Acanthite,0,0,0.1774,Ag S
Acanthite,0,0,0.1774,Ag S
Acanthite,1,1,0.1774,Ag S
Acanthite,1,1,0.1774,Ag S
Acanthite,1,1,0.1774,Ag S
Acanthite,1,1,0.1774,Ag S
Acanthite,1,1,0.1774,Ag S
Acanthite,0,0,0.445,Ag S
Acanthite,0,0,0.445,Ag S
Acanthite,0,0,0.445,Ag S
Acanthite,0,0,0.445,Ag S
Acanthite,1,0,0.445,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,1,0,0.201,Ag S
Acanthite,1,0,0.201,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,1,0,1,Ag S
Acanthite,0,0,0.374,Ag S
Acanthite,0,0,0.374,Ag S
Acanthite,1,0,0.374,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,1,0.145,Ag S
Acanthite,0,0,2.2,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,1,0,0.201,Ag S
Acanthite,0,0,2.2,Ag S
Acanthite,0,0,2.2,Ag S
Acanthite,0,0,2.2,Ag S
Acanthite,1,1,2.2,Ag S
Acanthite,1,1,2.2,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,0.233,Ag S
Acanthite,0,0,0.233,Ag S
Acanthite,0,0,0.217,Ag S
Acanthite,1,0,0.217,Ag S
Acanthite,1,0,0.233,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,1,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,1,0,0.1,Ag S
Acanthite,1,0,1,Ag S
Acanthite,0,0,0.040299999999999996,Ag S
Acanthite,1,0,0.040299999999999996,Ag S
Acanthite,0,0,0.01616,Ag S
Acanthite,0,0,0.01616,Ag S
Acanthite,0,0,0.01616,Ag S
Acanthite,1,0,0.01616,Ag S
Acanthite,0,0,0.371,Ag S
Acanthite,0,0,0.27867000000000003,Ag S
Acanthite,0,0,0.27867000000000003,Ag S
Acanthite,1,0,0.27867000000000003,Ag S
Acanthite,0,0,0.371,Ag S
Acanthite,0,0,0.371,Ag S
Acanthite,0,0,0.371,Ag S
Acanthite,1,0,0.371,Ag S
Acanthite,0,0,0.3,Ag S
Acanthite,0,0,0.07,Ag S
Acanthite,0,0,0.07,Ag S
Acanthite,1,0,0.07,Ag S
Acanthite,0,0,0.07,Ag S
Acanthite,1,0,0.07,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,1,0.145,Ag S
Acanthite,1,1,0.145,Ag S
Acanthite,0,0,0.0911,Ag S
Acanthite,0,0,0.0911,Ag S
Acanthite,0,0,0.06338,Ag S
Acanthite,0,1,0.06338,Ag S
Acanthite,1,1,0.06338,Ag S
Acanthite,0,0,0.06338,Ag S
Acanthite,1,0,0.06338,Ag S
Acanthite,1,1,0.06338,Ag S
Acanthite,1,1,0.06338,Ag S
Acanthite,1,0,0.0911,Ag S
Acanthite,1,0,0.0577,Ag S
Acanthite,0,0,0.3,Ag S
Acanthite,0,0,0.3,Ag S
Acanthite,1,0,0.3,Ag S
Acanthite,0,0,0.2349,Ag S
Acanthite,0,0,0.2349,Ag S
Acanthite,0,0,0.2349,Ag S
Acanthite,1,0,0.2349,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,0,0,0.6,Ag S
Acanthite,0,0,0.443,Ag S
Acanthite,0,0,0.443,Ag S
Acanthite,1,0,0.3485,Ag S
Acanthite,0,0,0.443,Ag S
Acanthite,0,0,0.443,Ag S
Acanthite,0,1,0.443,Ag S
Acanthite,0,1,0.443,Ag S
Acanthite,1,1,0.443,Ag S
Acanthite,0,0,0.443,Ag S
Acanthite,1,1,0.443,Ag S
Acanthite,0,1,0.443,Ag S
Acanthite,1,1,0.443,Ag S
Acanthite,0,1,0.443,Ag S
Acanthite,1,1,0.443,Ag S
Acanthite,1,1,0.443,Ag S
Acanthite,0,1,0.443,Ag S
Acanthite,1,1,0.443,Ag S
Acanthite,0,1,0.443,Ag S
Acanthite,1,1,0.443,Ag S
Acanthite,0,1,0.443,Ag S
Acanthite,1,1,0.443,Ag S
Acanthite,0,0,0.356,Ag S
Acanthite,0,0,0.356,Ag S
Acanthite,1,0,0.356,Ag S
Acanthite,0,0,0.35,Ag S
Acanthite,0,0,0.35,Ag S
Acanthite,1,1,0.35,Ag S
Acanthite,0,0,0.3306,Ag S
Acanthite,0,0,0.3306,Ag S
Acanthite,0,0,0.3306,Ag S
Acanthite,1,1,0.3306,Ag S
Acanthite,0,1,0.3306,Ag S
Acanthite,1,1,0.3306,Ag S
Acanthite,0,0,0.028,Ag S
Acanthite,1,0,0.028,Ag S
Acanthite,0,0,0.232,Ag S
Acanthite,0,0,0.232,Ag S
Acanthite,1,0,0.232,Ag S
Acanthite,0,0,0.237,Ag S
Acanthite,1,0,0.237,Ag S
Acanthite,0,1,0.6,Ag S
Acanthite,0,0,0.6,Ag S
Acanthite,0,1,0.428,Ag S
Acanthite,1,1,0.428,Ag S
Acanthite,0,0,0.6,Ag S
Acanthite,0,0,0.6,Ag S
Acanthite,1,1,0.6,Ag S
Acanthite,1,1,0.428,Ag S
Acanthite,1,1,0.428,Ag S
Acanthite,0,0,0.428,Ag S
Acanthite,1,1,0.428,Ag S
Acanthite,0,0,1.275,Ag S
Acanthite,0,0,1.275,Ag S
Acanthite,0,0,1.16,Ag S
Acanthite,0,0,1.16,Ag S
Acanthite,1,0,1.16,Ag S
Acanthite,0,0,1.275,Ag S
Acanthite,0,0,1.275,Ag S
Acanthite,0,0,1.275,Ag S
Acanthite,1,0,1.275,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,0,0,2.5,Ag S
Acanthite,1,0,2.5,Ag S
Acanthite,0,0,1.873,Ag S
Acanthite,0,0,1.873,Ag S
Acanthite,1,0,1.873,Ag S
Acanthite,0,0,0.4854,Ag S
Acanthite,0,0,0.3361,Ag S
Acanthite,0,0,0.3361,Ag S
Acanthite,0,0,0.3361,Ag S
Acanthite,0,0,0.3361,Ag S
Acanthite,1,0,0.3361,Ag S
Acanthite,0,0,0.039,Ag S
Acanthite,0,0,0.039,Ag S
Acanthite,1,1,0.039,Ag S
Acanthite,0,0,4e-6,Ag S
Acanthite,0,1,4e-6,Ag S
Acanthite,0,0,0.338,Ag S
Acanthite,0,0,0.338,Ag S
Acanthite,0,0,0.338,Ag S
Acanthite,0,1,0.338,Ag S
Acanthite,0,1,0.338,Ag S
Acanthite,1,1,0.338,Ag S
Acanthite,1,1,0.338,Ag S
Acanthite,0,1,0.338,Ag S
Acanthite,1,1,0.338,Ag S
Acanthite,0,1,0.338,Ag S
Acanthite,1,1,0.338,Ag S
Acanthite,0,1,0.338,Ag S
Acanthite,1,1,0.338,Ag S
Acanthite,0,0,0.31,Ag S
Acanthite,0,0,0.31,Ag S
Acanthite,0,0,0.31,Ag S
Acanthite,0,0,0.31,Ag S
Acanthite,0,0,0.31,Ag S
Acanthite,1,1,0.31,Ag S
Acanthite,0,0,0.4854,Ag S
Acanthite,0,0,0.419,Ag S
Acanthite,1,0,0.419,Ag S
Acanthite,0,0,0.4854,Ag S
Acanthite,0,0,0.4854,Ag S
Acanthite,0,0,0.4854,Ag S
Acanthite,1,0,0.4854,Ag S
Acanthite,0,0,0.251,Ag S
Acanthite,0,0,0.251,Ag S
Acanthite,0,0,0.251,Ag S
Acanthite,0,0,0.251,Ag S
Acanthite,1,0,0.251,Ag S
Acanthite,0,0,0.086,Ag S
Acanthite,0,0,0.086,Ag S
Acanthite,0,0,0.086,Ag S
Acanthite,1,0,0.086,Ag S
Acanthite,0,0,0.6,Ag S
Acanthite,0,0,0.387,Ag S
Acanthite,0,0,0.387,Ag S
Acanthite,0,0,0.245,Ag S
Acanthite,1,0,0.245,Ag S
Acanthite,0,0,0.117,Ag S
Acanthite,0,0,0.117,Ag S
Acanthite,0,1,0.117,Ag S
Acanthite,1,1,0.117,Ag S
Acanthite,1,0,0.117,Ag S
Acanthite,0,0,0.215,Ag S
