element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Al  ,NA,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8685714285714285,0.8158518773124724,0.4366179771549929,Al,NA
Fe+2,2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8685714285714285,0.8158518773124724,0.4366179771549929,Fe,+
Si+4,4,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8685714285714285,0.8158518773124724,0.4366179771549929,Si,+
O-2,-2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8685714285714285,0.8158518773124724,0.4366179771549929,O,-
H+1,1,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8685714285714285,0.8158518773124724,0.4366179771549929,H,+
Ca+2,2,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8857142857142857,0.7980780484567731,0.42322320751495546,Ca,+
Y  ,NA,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.22,1.8857142857142857,0.7980780484567731,0.42322320751495546,Y,NA
Al  ,NA,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8857142857142857,0.7980780484567731,0.42322320751495546,Al,NA
Fe+2,2,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8857142857142857,0.7980780484567731,0.42322320751495546,Fe,+
Si+4,4,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8857142857142857,0.7980780484567731,0.42322320751495546,Si,+
O-2,-2,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8857142857142857,0.7980780484567731,0.42322320751495546,O,-
H+1,1,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8857142857142857,0.7980780484567731,0.42322320751495546,H,+
Na+1,1,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",1,0.93,1.7366666666666668,0.7557612056727971,0.4351791971244513,Na,+
Ca+2,2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1,1.7366666666666668,0.7557612056727971,0.4351791971244513,Ca,+
Mn+2,2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513,Mn,+
Mg+2,2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.31,1.7366666666666668,0.7557612056727971,0.4351791971244513,Mg,+
Fe+2,2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513,Fe,+
Fe+3,3,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",3,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513,Fe,+
P  ,NA,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",NA,2.19,1.7366666666666668,0.7557612056727971,0.4351791971244513,P,NA
O-2,-2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",-2,3.44,1.7366666666666668,0.7557612056727971,0.4351791971244513,O,-
Fe+2,2,Almandine,451,2.925,Fe^2+^_3_Al_2_(SiO_4_)_3_,2,1.83,2.195,0.8391463916782737,0.382299039488963,Fe,+
Al  ,NA,Almandine,451,2.925,Fe^2+^_3_Al_2_(SiO_4_)_3_,NA,1.61,2.195,0.8391463916782737,0.382299039488963,Al,NA
Si+4,4,Almandine,451,2.925,Fe^2+^_3_Al_2_(SiO_4_)_3_,4,1.9,2.195,0.8391463916782737,0.382299039488963,Si,+
O-2,-2,Almandine,451,2.925,Fe^2+^_3_Al_2_(SiO_4_)_3_,-2,3.44,2.195,0.8391463916782737,0.382299039488963,O,-
Na+1,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,0.93,2.118,0.9019257175621505,0.4258383935609776,Na,+
Fe+3,3,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,3,1.83,2.118,0.9019257175621505,0.4258383935609776,Fe,+
P  ,NA,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,NA,2.19,2.118,0.9019257175621505,0.4258383935609776,P,NA
O-2,-2,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,-2,3.44,2.118,0.9019257175621505,0.4258383935609776,O,-
H+1,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,2.2,2.118,0.9019257175621505,0.4258383935609776,H,+
K+1,1,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927,K,+
Fe+2,2,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927,Fe,+
Al  ,NA,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927,Al,NA
Si+4,4,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927,Si,+
O-2,-2,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927,O,-
H+1,1,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927,H,+
Ce+3,3,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,3,1.12,2.0260000000000002,0.8839004468830186,0.43627860162044346,Ce,+
Fe+2,2,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,2,1.83,2.0260000000000002,0.8839004468830186,0.43627860162044346,Fe,+
Ti+4,4,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,4,1.54,2.0260000000000002,0.8839004468830186,0.43627860162044346,Ti,+
O-2,-2,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,-2,3.44,2.0260000000000002,0.8839004468830186,0.43627860162044346,O,-
H+1,1,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,1,2.2,2.0260000000000002,0.8839004468830186,0.43627860162044346,H,+
Na+1,1,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,2.0216666666666665,0.815289314701638,0.4032758357963585,Na,+
Fe+2,2,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Fe,+
Fe+3,3,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Fe,+
Si+4,4,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,2.0216666666666665,0.815289314701638,0.4032758357963585,Si,+
O-2,-2,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,2.0216666666666665,0.815289314701638,0.4032758357963585,O,-
H+1,1,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,2.0216666666666665,0.815289314701638,0.4032758357963585,H,+
Ag  ,NA,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.93,2.0625,0.34769478953051147,0.1685792918935813,Ag,NA
Fe  ,NA,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.83,2.0625,0.34769478953051147,0.1685792918935813,Fe,NA
Ni  ,NA,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.91,2.0625,0.34769478953051147,0.1685792918935813,Ni,NA
S  ,NA,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,2.58,2.0625,0.34769478953051147,0.1685792918935813,S,NA
K+1,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.82,1.761111111111111,0.8203115939148434,0.4657920722544852,K,+
Na+1,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.93,1.761111111111111,0.8203115939148434,0.4657920722544852,Na,+
Fe+2,2,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852,Fe,+
Ca+2,2,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1,1.761111111111111,0.8203115939148434,0.4657920722544852,Ca,+
Al  ,NA,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,1.61,1.761111111111111,0.8203115939148434,0.4657920722544852,Al,NA
P  ,NA,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,2.19,1.761111111111111,0.8203115939148434,0.4657920722544852,P,NA
O-2,-2,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,-2,3.44,1.761111111111111,0.8203115939148434,0.4657920722544852,O,-
H+1,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,2.2,1.761111111111111,0.8203115939148434,0.4657920722544852,H,+
Ca+2,2,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Ca,+
Fe+3,3,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Fe,+
O-2,-2,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,O,-
As+5,5,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,As,+
H+1,1,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,H,+
K+1,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.82,2.08,1.1193493007738278,0.5381487022951095,K,+
Na+1,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.93,2.08,1.1193493007738278,0.5381487022951095,Na,+
Fe+2,2,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,2,1.83,2.08,1.1193493007738278,0.5381487022951095,Fe,+
Ti+4,4,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.54,2.08,1.1193493007738278,0.5381487022951095,Ti,+
Si+4,4,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.9,2.08,1.1193493007738278,0.5381487022951095,Si,+
O-2,-2,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-2,3.44,2.08,1.1193493007738278,0.5381487022951095,O,-
H+1,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,2.2,2.08,1.1193493007738278,0.5381487022951095,H,+
F-1,-1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-1,3.98,2.08,1.1193493007738278,0.5381487022951095,F,-
Ba+2,2,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,0.89,2.2542857142857144,1.0850477277191872,0.4813266219286635,Ba,+
Fe+2,2,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,1.83,2.2542857142857144,1.0850477277191872,0.4813266219286635,Fe,+
Ti+4,4,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.54,2.2542857142857144,1.0850477277191872,0.4813266219286635,Ti,+
Si+4,4,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.9,2.2542857142857144,1.0850477277191872,0.4813266219286635,Si,+
O-2,-2,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-2,3.44,2.2542857142857144,1.0850477277191872,0.4813266219286635,O,-
H+1,1,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,1,2.2,2.2542857142857144,1.0850477277191872,0.4813266219286635,H,+
F-1,-1,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-1,3.98,2.2542857142857144,1.0850477277191872,0.4813266219286635,F,-
Zn+2,2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,2,1.65,1.9914285714285715,0.6955436380134264,0.34926868479870765,Zn,+
Fe  ,NA,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,NA,1.83,1.9914285714285715,0.6955436380134264,0.34926868479870765,Fe,NA
Al  ,NA,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,NA,1.61,1.9914285714285715,0.6955436380134264,0.34926868479870765,Al,NA
Mg+2,2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,2,1.31,1.9914285714285715,0.6955436380134264,0.34926868479870765,Mg,+
Si+4,4,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,4,1.9,1.9914285714285715,0.6955436380134264,0.34926868479870765,Si,+
O-2,-2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,-2,3.44,1.9914285714285715,0.6955436380134264,0.34926868479870765,O,-
H+1,1,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,1,2.2,1.9914285714285715,0.6955436380134264,0.34926868479870765,H,+
Fe+2,2,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
Fe+3,3,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
P  ,NA,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,P,NA
O-2,-2,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,O,-
H+1,1,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637,H,+
Ca+2,2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1,2.035,0.8214316770127629,0.4036519297360014,Ca,+
Mn+2,2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1.55,2.035,0.8214316770127629,0.4036519297360014,Mn,+
Fe+3,3,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,3,1.83,2.035,0.8214316770127629,0.4036519297360014,Fe,+
P  ,NA,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,NA,2.19,2.035,0.8214316770127629,0.4036519297360014,P,NA
O-2,-2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,-2,3.44,2.035,0.8214316770127629,0.4036519297360014,O,-
H+1,1,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,1,2.2,2.035,0.8214316770127629,0.4036519297360014,H,+
Fe+2,2,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
Fe+3,3,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
P  ,NA,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,P,NA
O-2,-2,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,O,-
H+1,1,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,1,2.2,2.298,0.6639804213981011,0.2889383905126637,H,+
Fe+2,2,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",2,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922,Fe,+
Fe+3,3,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",3,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922,Fe,+
Al  ,NA,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",NA,1.61,2.1350000000000002,0.6669557706474994,0.3123914616615922,Al,NA
Si+4,4,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",4,1.9,2.1350000000000002,0.6669557706474994,0.3123914616615922,Si,+
O-2,-2,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",-2,3.44,2.1350000000000002,0.6669557706474994,0.3123914616615922,O,-
H+1,1,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",1,2.2,2.1350000000000002,0.6669557706474994,0.3123914616615922,H,+
Pb+2,2,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,2,1.87,2.35,0.5988655942696991,0.254836423093489,Pb,+
Fe+3,3,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,3,1.83,2.35,0.5988655942696991,0.254836423093489,Fe,+
As+5,5,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,5,2.18,2.35,0.5988655942696991,0.254836423093489,As,+
O-2,-2,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,-2,3.44,2.35,0.5988655942696991,0.254836423093489,O,-
S+6,6,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,6,2.58,2.35,0.5988655942696991,0.254836423093489,S,+
H+1,1,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,1,2.2,2.35,0.5988655942696991,0.254836423093489,H,+
Fe+3,3,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),3,1.83,2.278,0.6645449570947025,0.2917229837992548,Fe,+
Bi  ,NA,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),NA,2.02,2.278,0.6645449570947025,0.2917229837992548,Bi,NA
Si+4,4,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),4,1.9,2.278,0.6645449570947025,0.2917229837992548,Si,+
O-2,-2,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),-2,3.44,2.278,0.6645449570947025,0.2917229837992548,O,-
H+1,1,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),1,2.2,2.278,0.6645449570947025,0.2917229837992548,H,+
Na+1,1,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,1,0.93,1.925,0.8490406350699594,0.4410600701662127,Na,+
Mn+2,2,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,2,1.55,1.925,0.8490406350699594,0.4410600701662127,Mn,+
Fe+3,3,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,3,1.83,1.925,0.8490406350699594,0.4410600701662127,Fe,+
Al  ,NA,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,1.61,1.925,0.8490406350699594,0.4410600701662127,Al,NA
