id,group,label,network_degree,closeness,network_degree_norm,num_localities,max_age,mean_pauling,sd_pauling,cov_pauling,redox,pauling,title,font.face
Brugnatellite,mineral,Brugnatellite,5,0.0014771048744460856,0.4166666666666667,35,2.046,2.266,0.8011429335642922,0.3535493969833593,NA,NA,Brugnatellite,courier
Bukovskyite,mineral,Bukovskyite,5,0.0014771048744460856,0.4166666666666667,15,2.157,2.446,0.6157759332744338,0.2517481329821888,NA,NA,Bukovskyite,courier
Butlerite,mineral,Butlerite,4,0.0014727540500736377,0.3333333333333333,48,2.5,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Butlerite,courier
Cacoxenite,mineral,Cacoxenite,5,0.0014771048744460856,0.4166666666666667,280,2.5,2.254,0.7085407539443302,0.3143481605786736,NA,NA,Cacoxenite,courier
Cafarsite,mineral,Cafarsite,8,0.0015174506828528073,0.6666666666666666,7,2.816,2.09125,1.093754183665468,0.5230145528585621,NA,NA,Cafarsite,courier
Cerite-(Ce),mineral,Cerite-(Ce),8,0.0014903129657228018,0.6666666666666666,128,2.5,1.7375,0.8160663488432087,0.4696784741543647,NA,NA,Cerite-(Ce),courier
Chamosite,mineral,Chamosite,6,0.0015037593984962405,0.5,864,2.858,2.0483333333333333,0.7438660273642469,0.36315672613388783,NA,NA,Chamosite,courier
Chapmanite,mineral,Chapmanite,5,0.0014947683109118087,0.4166666666666667,45,2.2229,2.284,0.6617627973828689,0.28973852775081826,NA,NA,Chapmanite,courier
Chenevixite,mineral,Chenevixite,6,0.0014814814814814816,0.5,252,2.014,2.1933333333333334,0.6500358964447014,0.2963689497468243,NA,NA,Chenevixite,courier
Chevkinite-(Ce),mineral,Chevkinite-(Ce),6,0.0015082956259426848,0.5,175,2.5,1.9433333333333334,0.7884330451386894,0.40571168703534616,NA,NA,Chevkinite-(Ce),courier
Clinoferrosilite,mineral,Clinoferrosilite,3,0.0014903129657228018,0.25,24,2.063,2.39,0.9099999999999999,0.38075313807531375,NA,NA,Clinoferrosilite,courier
Coalingite,mineral,Coalingite,5,0.0014771048744460856,0.4166666666666667,45,2.71,2.266,0.8011429335642922,0.3535493969833593,NA,NA,Coalingite,courier
Copiapite,mineral,Copiapite,5,0.0015037593984962405,0.4166666666666667,416,2.638,2.376,0.6709918032286236,0.28240395758780457,NA,NA,Copiapite,courier
Coquimbite,mineral,Coquimbite,4,0.0014727540500736377,0.3333333333333333,220,2.638,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Coquimbite,courier
Corrensite,mineral,Corrensite,9,0.0015313935681470138,0.75,90,2.68,1.6711111111111112,0.8173500542063425,0.4891057505224124,NA,NA,Corrensite,courier
Davidite-(La),mineral,Davidite-(La),10,0.0014992503748125937,0.8333333333333334,110,2.5,1.9827272727272727,0.9140797657654489,0.4610214316102677,NA,NA,Davidite-(La),courier
Delafossite,mineral,Delafossite,3,0.001485884101040119,0.25,249,2.5,2.39,0.9099999999999999,0.38075313807531375,NA,NA,Delafossite,courier
Djerfisherite,mineral,Djerfisherite,6,0.001049317943336831,0.5,162,2.05,2.033333333333333,0.7892697046426315,0.3881654285127696,NA,NA,Djerfisherite,courier
Emmonsite,mineral,Emmonsite,4,0.0014727540500736377,0.3333333333333333,92,2.638,2.3925,0.715605803963793,0.29910378431088525,NA,NA,Emmonsite,courier
Eudialyte,mineral,Eudialyte,8,0.0015267175572519084,0.6666666666666666,904,2.5,1.9737500000000001,0.932461220947782,0.47243127090451276,NA,NA,Eudialyte,courier
Ferberite,mineral,Ferberite,3,0.0014903129657228018,0.25,393,2.816,2.5433333333333334,0.8205079727420893,0.32261126058011375,NA,NA,Ferberite,courier
Ferri-leakeite,mineral,Ferri-leakeite,7,0.0014903129657228018,0.5833333333333334,28,2,1.7985714285714285,0.8688963991069087,0.4831036373112281,NA,NA,Ferri-leakeite,courier
Ferri-winchite,mineral,Ferri-winchite,7,0.0014903129657228018,0.5833333333333334,28,2,1.8014285714285714,0.8657834327249236,0.480609359958324,NA,NA,Ferri-winchite,courier
Ferricopiapite,mineral,Ferricopiapite,4,0.0014727540500736377,0.3333333333333333,64,2.5,2.376,0.6709918032286236,0.28240395758780457,NA,NA,Ferricopiapite,courier
Ferrihollandite,mineral,Ferrihollandite,4,0.0014727540500736377,0.3333333333333333,4,2,1.9275,1.082601034545968,0.5616607183117862,NA,NA,Ferrihollandite,courier
Ferrihydrite,mineral,Ferrihydrite,3,0.0014684287812041115,0.25,78,2.5,2.49,0.8432674546073742,0.33866162835637514,NA,NA,Ferrihydrite,courier
Ferrimolybdite,mineral,Ferrimolybdite,4,0.0014727540500736377,0.3333333333333333,456,2.91,2.4075,0.7080195383368079,0.29408911249711644,NA,NA,Ferrimolybdite,courier
Ferrisepiolite,mineral,Ferrisepiolite,6,0.0015082956259426848,0.5,20,2.07,2.0485714285714285,0.6670689262594626,0.32562639357156475,NA,NA,Ferrisepiolite,courier
Ferrisicklerite,mineral,Ferrisicklerite,5,0.0014771048744460856,0.4166666666666667,215,2.647,1.998,0.9194400469851202,0.46018020369625634,NA,NA,Ferrisicklerite,courier
Ferrisymplesite,mineral,Ferrisymplesite,4,0.0014727540500736377,0.3333333333333333,52,2.223,2.4125,0.7057560957346856,0.29254138683303027,NA,NA,Ferrisymplesite,courier
Ferro-actinolite,mineral,Ferro-actinolite,6,0.0015037593984962405,0.5,228,2.92,1.9466666666666668,0.8498862669008522,0.4365854110792049,NA,NA,Ferro-actinolite,courier
Ferro-edenite,mineral,Ferro-edenite,7,0.0015082956259426848,0.5833333333333334,175,2.72,1.8442857142857143,0.8445680778334201,0.45793776489805893,NA,NA,Ferro-edenite,courier
Ferro-holmquistite,mineral,Ferro-holmquistite,6,0.0015037593984962405,0.5,6,2.527,1.9933333333333334,0.817891598359261,0.4103135108825724,NA,NA,Ferro-holmquistite,courier
Ferro-hornblende,mineral,Ferro-hornblende,6,0.0015037593984962405,0.5,348,2.72,1.9966666666666666,0.8129616637127896,0.40715943090790796,NA,NA,Ferro-hornblende,courier
Ferro-katophorite,mineral,Ferro-katophorite,7,0.0015082956259426848,0.5833333333333334,98,2.68,1.8442857142857143,0.8445680778334201,0.45793776489805893,NA,NA,Ferro-katophorite,courier
Ferro-richterite,mineral,Ferro-richterite,6,0.0015037593984962405,0.5,84,2.1,1.8833333333333333,0.9182301817445705,0.48755584871393126,NA,NA,Ferro-richterite,courier
Ferro-tschermakite,mineral,Ferro-tschermakite,6,0.0015037593984962405,0.5,66,2.816,1.9966666666666666,0.8129616637127896,0.40715943090790796,NA,NA,Ferro-tschermakite,courier
Ferroalluaudite,mineral,Ferroalluaudite,5,0.0015037593984962405,0.4166666666666667,16,2.046,2.044,0.9086693568069739,0.4445544798468561,NA,NA,Ferroalluaudite,courier
Ferrobustamite,mineral,Ferrobustamite,4,0.0014947683109118087,0.3333333333333333,32,2.1,2.0425,1.0173945481801376,0.49811238588990825,NA,NA,Ferrobustamite,courier
Ferronickelplatinum,mineral,Ferronickelplatinum,3,9.514747859181732e-4,0.25,9,2.058,2.006666666666667,0.24006943440041106,0.11963593076432444,NA,NA,Ferronickelplatinum,courier
Ferronigerite-2N1S,mineral,Ferronigerite-2N1S,6,0.0014903129657228018,0.5,30,2.72,2.115,0.6840102338415706,0.32340909401492696,NA,NA,Ferronigerite-2N1S,courier
Ferroselite,mineral,Ferroselite,2,9.496676163342829e-4,0.16666666666666666,32,2.1,2.19,0.5091168824543141,0.23247346230790597,NA,NA,Ferroselite,courier
Ferrosilite,mineral,Ferrosilite,3,0.0014903129657228018,0.25,72,2.55,2.39,0.9099999999999999,0.38075313807531375,NA,NA,Ferrosilite,courier
Ferrotitanowodginite,mineral,Ferrotitanowodginite,4,0.0014947683109118087,0.3333333333333333,4,2.651,2.0775,0.9201585008392122,0.44291624589131756,NA,NA,Ferrotitanowodginite,courier
Ferrowodginite,mineral,Ferrowodginite,4,0.0014992503748125937,0.3333333333333333,12,2.651,2.1825,0.8604020378094572,0.39422773782792997,NA,NA,Ferrowodginite,courier
Feruvite,mineral,Feruvite,8,0.0015128593040847202,0.6666666666666666,64,2.66,1.91625,0.7295974917720044,0.3807423309964798,NA,NA,Feruvite,courier
Fibroferrite,mineral,Fibroferrite,4,0.0014727540500736377,0.3333333333333333,132,2.86,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Fibroferrite,courier
Fluorannite,mineral,Fluorannite,6,0.0015174506828528073,0.5,12,2.072,2.263333333333333,1.1967734399904881,0.5287658792299653,NA,NA,Fluorannite,courier
Fluoro-riebeckite,mineral,Fluoro-riebeckite,6,0.0015082956259426848,0.5,5,2.072,2.3183333333333334,1.148797922467945,0.4955275007050805,NA,NA,Fluoro-riebeckite,courier
Fluorotetraferriphlogopite,mineral,Fluorotetraferriphlogopite,6,0.0014992503748125937,0.5,6,2.07,2.2133333333333334,1.2351787994726378,0.5580627106051074,NA,NA,Fluorotetraferriphlogopite,courier
Foitite,mineral,Foitite,6,0.0015037593984962405,0.5,180,2.799,2.17,0.6531156099803465,0.300974935474814,NA,NA,Foitite,courier
Freibergite,mineral,Freibergite,5,0.0011614401858304297,0.4166666666666667,1055,2.735,2.058,0.30244007670942025,0.14695824912994182,NA,NA,Freibergite,courier
Gadolinite-(Ce),mineral,Gadolinite-(Ce),5,0.0014992503748125937,0.4166666666666667,100,2.3104,1.972,0.8757682341807106,0.444101538631192,NA,NA,Gadolinite-(Ce),courier
Gadolinite-(Y),mineral,Gadolinite-(Y),5,0.0014992503748125937,0.4166666666666667,235,2.815,1.992,0.8522734303027403,0.42784810758169695,NA,NA,Gadolinite-(Y),courier
Gonyerite,mineral,Gonyerite,5,0.0014771048744460856,0.4166666666666667,30,2.4,2.125,0.676779136794272,0.3184842996678927,NA,NA,Gonyerite,courier
Guidottiite,mineral,Guidottiite,5,0.0014771048744460856,0.4166666666666667,5,2.4,2.125,0.676779136794272,0.3184842996678927,NA,NA,Guidottiite,courier
Halotrichite,mineral,Halotrichite,5,0.0014992503748125937,0.4166666666666667,545,2.6,2.332,0.72108945353541265,0.30921503153319585,NA,NA,Halotrichite,courier
Hastingsite,mineral,Hastingsite,8,0.0015174506828528073,0.6666666666666666,511,2.72,1.8425,0.7819344144948659,0.4243877419239435,NA,NA,Hastingsite,courier
Haycockite,mineral,Haycockite,3,9.606147934678194e-4,0.25,9,2.461,2.1033333333333335,0.41428653530296317,0.19696665703785887,NA,NA,Haycockite,courier
Hemloite,mineral,Hemloite,7,0.001485884101040119,0.5833333333333334,7,2.816,2.0614285714285714,0.6644654134823615,0.322332494412788,NA,NA,Hemloite,courier
Heterosite,mineral,Heterosite,3,0.0014684287812041115,0.25,240,2.278,2.486666666666667,0.8450049309520823,0.3398143153962797,NA,NA,Heterosite,courier
Hibbingite,mineral,Hibbingite,4,0.0015082956259426848,0.3333333333333333,24,2.1,2.6575,0.7656968503700838,0.28812675460774556,NA,NA,Hibbingite,courier
Hocartite,mineral,Hocartite,4,0.0011560693641618498,0.3333333333333333,32,2.038,2.075,0.34122328955294556,0.16444495882069665,NA,NA,Hocartite,courier
Hulsite,mineral,Hulsite,4,0.0014992503748125937,0.3333333333333333,21,2.058,2.285,0.7763375554486591,0.3397538535880346,NA,NA,Hulsite,courier
Hydrohonessite,mineral,Hydrohonessite,5,0.0014771048744460856,0.4166666666666667,25,2.71,2.392,0.6554921814941808,0.27403519293234985,NA,NA,Hydrohonessite,courier
Hydroniumjarosite,mineral,Hydroniumjarosite,4,0.0014727540500736377,0.3333333333333333,104,2.046,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Hydroniumjarosite,courier
Idaite,mineral,Idaite,3,9.737098344693282e-4,0.25,171,2.498,2.1033333333333335,0.41428653530296317,0.19696665703785887,NA,NA,Idaite,courier
Ilvaite,mineral,Ilvaite,6,0.0015082956259426848,0.5,350,2.698,2.033333333333333,0.7968354075131618,0.39188626599007964,NA,NA,Ilvaite,courier
Iowaite,mineral,Iowaite,5,0.0014947683109118087,0.4166666666666667,50,2.742,2.388,0.8960301334218621,0.3752219989203778,NA,NA,Iowaite,courier
Izoklakeite,mineral,Izoklakeite,6,9.680542110358179e-4,0.5,30,2.73,2.0416666666666665,0.2773745962893262,0.13585694512130264,NA,NA,Izoklakeite,courier
Jacobsite,mineral,Jacobsite,3,0.0014684287812041115,0.25,135,2.735,2.2733333333333334,1.020016339738405,0.4486875394743717,NA,NA,Jacobsite,courier
Jahnsite-(CaMnFe),mineral,Jahnsite-(CaMnFe),7,0.0015128593040847202,0.5833333333333334,54,2.74,2.005714285714286,0.7538535919495496,0.3758529304591771,NA,NA,Jahnsite-(CaMnFe),courier
Jahnsite-(MnMnMn),mineral,Jahnsite-(MnMnMn),5,0.0014771048744460856,0.4166666666666667,15,2.046,2.0442857142857145,0.6797513551011904,0.33251289208304213,NA,NA,Jahnsite-(MnMnMn),courier
Jahnsite-(NaFeMg),mineral,Jahnsite-(NaFeMg),6,0.001485884101040119,0.5,12,2.046,1.9614285714285715,0.7977139957701752,0.40670050767598154,NA,NA,Jahnsite-(NaFeMg),courier
Jinshajiangite,mineral,Jinshajiangite,8,0.0015128593040847202,0.6666666666666666,32,2.08,2.08875,1.108311940359237,0.5306101449954456,NA,NA,Jinshajiangite,courier
Kankite,mineral,Kankite,4,0.0014727540500736377,0.3333333333333333,84,2.157,2.4125,0.7057560957346856,0.29254138683303027,NA,NA,Kankite,courier
Kidwellite,mineral,Kidwellite,5,0.0014814814814814816,0.4166666666666667,75,2.046,2.118,0.9019257175621505,0.4258383935609776,NA,NA,Kidwellite,courier
Kingsmountite,mineral,Kingsmountite,6,0.0015037593984962405,0.5,24,2.527,2.045,0.8146839878136798,0.3983784781484987,NA,NA,Kingsmountite,courier
Kobellite,mineral,Kobellite,6,0.0011723329425556857,0.5,198,2.5,2.0416666666666665,0.2773745962893262,0.13585694512130264,NA,NA,Kobellite,courier
Kolfanite,mineral,Kolfanite,5,0.0014771048744460856,0.4166666666666667,10,2.527,2.13,0.8789766777338293,0.41266510691729075,NA,NA,Kolfanite,courier
Kornelite,mineral,Kornelite,4,0.0014727540500736377,0.3333333333333333,72,2.5,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Kornelite,courier
Kornerupine,mineral,Kornerupine,8,0.0015128593040847202,0.6666666666666666,104,2.038,2.28875,0.9285693681295821,0.40571026461150506,NA,NA,Kornerupine,courier
Laueite,mineral,Laueite,5,0.0014771048744460856,0.4166666666666667,175,2.527,2.242,0.7225441163001743,0.3222765906780439,NA,NA,Laueite,courier
Lavenite,mineral,Lavenite,10,0.0015220700152207,0.8333333333333334,400,2.5,1.91,1.0066335535392763,0.5270332741043332,NA,NA,Lavenite,courier
Lindqvistite,mineral,Lindqvistite,4,0.0014814814814814816,0.3333333333333333,4,2.058,2.1725,0.8569082020068816,0.39443415512399616,NA,NA,Lindqvistite,courier
Lindsleyite,mineral,Lindsleyite,9,0.0014947683109118087,0.75,36,2.605,1.578,0.7406723672147865,0.46937412371025755,NA,NA,Lindsleyite,courier
Lipscombite,mineral,Lipscombite,5,0.0015037593984962405,0.4166666666666667,48,2.046,2.298,0.6639804213981011,0.2889383905126637,NA,NA,Lipscombite,courier
Loveringite,mineral,Loveringite,10,0.0014992503748125937,0.8333333333333334,30,2.5,1.6333333333333333,0.6421318660005383,0.3931419587758398,NA,NA,Loveringite,courier
Ludwigite,mineral,Ludwigite,4,0.0014727540500736377,0.3333333333333333,132,2.058,2.1550000000000002,0.9099633692261098,0.422256783863624,NA,NA,Ludwigite,courier
Magbasite,mineral,Magbasite,8,0.0015082956259426848,0.6666666666666666,8,2.07,2.04625,1.143702477545125,0.5589260733268784,NA,NA,Magbasite,courier
Magnesio-arfvedsonite,mineral,Magnesio-arfvedsonite,6,0.001485884101040119,0.5,312,2.5,1.935,0.8658117578319203,0.4474479368640415,NA,NA,Magnesio-arfvedsonite,courier
Magnesio-riebeckite,mineral,Magnesio-riebeckite,6,0.001485884101040119,0.5,102,2.07,1.935,0.8658117578319203,0.4474479368640415,NA,NA,Magnesio-riebeckite,courier
Magnesioferrite,mineral,Magnesioferrite,3,0.0014684287812041115,0.25,99,2.07,2.1933333333333334,1.1105103931676341,0.5063117294077359,NA,NA,Magnesioferrite,courier
Manganosegelerite,mineral,Manganosegelerite,5,0.0014771048744460856,0.4166666666666667,5,2.527,2.242,0.7225441163001743,0.3222765906780439,NA,NA,Manganosegelerite,courier
Mawsonite,mineral,Mawsonite,4,0.0012836970474967907,0.3333333333333333,192,2.716,2.0675,0.3457720829293964,0.167241636241546,NA,NA,Mawsonite,courier
Melkovite,mineral,Melkovite,6,0.0014814814814814816,0.5,12,2.64,2.1366666666666667,0.7864010851128492,0.3680504298500074,NA,NA,Melkovite,courier
Melonjosephite,mineral,Melonjosephite,6,0.0015082956259426848,0.5,15,2.046,2.0816666666666666,0.7959250383463675,0.38234989832491634,NA,NA,Melonjosephite,courier
Messelite,mineral,Messelite,5,0.0014992503748125937,0.4166666666666667,90,2.046,2.132,0.8791302520104743,0.4123500243951568,NA,NA,Messelite,courier
Mitridatite,mineral,Mitridatite,5,0.0014771048744460856,0.4166666666666667,255,2.527,2.132,0.8791302520104742,0.4123500243951567,NA,NA,Mitridatite,courier
Mooihoekite,mineral,Mooihoekite,3,9.606147934678194e-4,0.25,30,2.6083000000000003,2.1033333333333335,0.41428653530296317,0.19696665703785887,NA,NA,Mooihoekite,courier
Mountkeithite,mineral,Mountkeithite,5,0.0014771048744460856,0.4166666666666667,20,2.742,2.2720000000000002,0.8039091988527062,0.35383327414291643,NA,NA,Mountkeithite,courier
Natanite,mineral,Natanite,4,0.0014992503748125937,0.3333333333333333,28,2.63,2.3575,0.7377612531616624,0.31294220706751325,NA,NA,Natanite,courier
Natrodufrenite,mineral,Natrodufrenite,6,0.0015082956259426848,0.5,75,2.046,2.07,0.8152300288875526,0.39383093182973555,NA,NA,Natrodufrenite,courier
Niobophyllite,mineral,Niobophyllite,9,0.0015313935681470138,0.75,45,2.5,2.026666666666667,1.0592096109835862,0.5226363212090063,NA,NA,Niobophyllite,courier
Nolanite,mineral,Nolanite,6,0.0015082956259426848,0.5,60,2.68,2.078333333333333,0.7047103423866196,0.3390747437305307,NA,NA,Nolanite,courier
Omphacite,mineral,Omphacite,7,0.0015082956259426848,0.5833333333333334,126,2.038,1.717142857142857,0.8490723229053043,0.49446807490325545,NA,NA,Omphacite,courier
Oregonite,mineral,Oregonite,3,9.514747859181732e-4,0.25,9,2.707,1.9733333333333334,0.18339392937971902,0.0929361128613441,NA,NA,Oregonite,courier
Osumilite,mineral,Osumilite,5,0.0015128593040847202,0.4166666666666667,25,2.485,1.92,0.9519716382329886,0.49581856157968157,NA,NA,Osumilite,courier
Perloffite,mineral,Perloffite,6,0.0014814814814814816,0.5,24,2.772,2.0166666666666666,0.8498862669008522,0.42143120672769535,NA,NA,Perloffite,courier
Perrierite-(Ce),mineral,Perrierite-(Ce),6,0.0014814814814814816,0.5,108,2.06,1.8566666666666667,0.83082288525694,0.4474809076787828,NA,NA,Perrierite-(Ce),courier
Pharmacosiderite,mineral,Pharmacosiderite,5,0.0014947683109118087,0.4166666666666667,785,2.742,2.094,0.9384988012778707,0.4481847188528513,NA,NA,Pharmacosiderite,courier
Phosphosiderite,mineral,Phosphosiderite,4,0.0014727540500736377,0.3333333333333333,228,2.97,2.415,0.7046748659251773,0.2917908347516262,NA,NA,Phosphosiderite,courier
Pitticite,mineral,Pitticite,5,0.0014771048744460856,0.4166666666666667,370,2.157,2.446,0.6157759332744338,0.2517481329821888,NA,NA,Pitticite,courier
Poppiite,mineral,Poppiite,8,0.0014903129657228018,0.6666666666666666,24,2.6797,1.8388888888888888,0.6910941405561989,0.3758215870094133,NA,NA,Poppiite,courier
Potassic-arfvedsonite,mineral,Potassic-arfvedsonite,7,0.0015267175572519084,0.5833333333333334,54,2.072,1.85,0.8718944890294926,0.4712943183943203,NA,NA,Potassic-arfvedsonite,courier
Potassic-chloro-hastingsite,mineral,Potassic-chloro-hastingsite,8,0.0015313935681470138,0.6666666666666666,28,2.06,1.94875,0.9266288747004225,0.47549910183472616,NA,NA,Potassic-chloro-hastingsite,courier
Potassic-magnesio-arfvedsonite,mineral,Potassic-magnesio-arfvedsonite,7,0.0015037593984962405,0.5833333333333334,28,2.57,1.7757142857142858,0.8957093491167981,0.5044219986981163,NA,NA,Potassic-magnesio-arfvedsonite,courier
Priderite,mineral,Priderite,4,0.0014903129657228018,0.3333333333333333,56,2.038,1.9075,1.1063867617911318,0.5800192722365043,NA,NA,Priderite,courier
Pseudobrookite,mineral,Pseudobrookite,3,0.0014684287812041115,0.25,165,2.072,2.27,1.0235721762533407,0.45091285297503997,NA,NA,Pseudobrookite,courier
Purpurite,mineral,Purpurite,4,0.0014727540500736377,0.3333333333333333,120,2.918,2.2525,0.8338814863836067,0.3702026576619786,NA,NA,Purpurite,courier
Putoranite,mineral,Putoranite,3,9.606147934678194e-4,0.25,9,2.49,2.1033333333333335,0.41428653530296317,0.19696665703785887,NA,NA,Putoranite,courier
Pyroaurite,mineral,Pyroaurite,5,0.0014771048744460856,0.4166666666666667,115,2.742,2.266,0.8011429335642922,0.3535493969833593,NA,NA,Pyroaurite,courier
Qandilite,mineral,Qandilite,5,0.0014771048744460856,0.4166666666666667,10,2.038,1.946,0.8555290760693057,0.4396346742391088,NA,NA,Qandilite,courier
Qitianlingite,mineral,Qitianlingite,4,0.0014947683109118087,0.3333333333333333,8,2.628,2.3075,0.8193239082723429,0.3550699494137997,NA,NA,Qitianlingite,courier
Ransomite,mineral,Ransomite,5,0.0014771048744460856,0.4166666666666667,25,2.5,2.39,0.6573431371817918,0.2750389695321305,NA,NA,Ransomite,courier
Rhomboclase,mineral,Rhomboclase,4,0.0014727540500736377,0.3333333333333333,84,2.5,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Rhomboclase,courier
Richetite,mineral,Richetite,6,0.0014903129657228018,0.5,36,2.1,2.005,0.7771422006299747,0.38760209507729415,NA,NA,Richetite,courier
Rinneite,mineral,Rinneite,4,0.0012150668286755773,0.3333333333333333,4,2.6,1.685,1.0824201279232262,0.6423858325953864,NA,NA,Rinneite,courier
Rockbridgeite,mineral,Rockbridgeite,5,0.0015037593984962405,0.4166666666666667,280,2.046,2.22,0.6238589584192888,0.28101754883751745,NA,NA,Rockbridgeite,courier
Romerite,mineral,Romerite,5,0.0015037593984962405,0.4166666666666667,196,2.5,2.376,0.6709918032286236,0.28240395758780457,NA,NA,Romerite,courier
Rozenite,mineral,Rozenite,4,0.0014947683109118087,0.3333333333333333,356,2.724,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Rozenite,courier
Samarskite-(Y),mineral,Samarskite-(Y),4,0.0014727540500736377,0.3333333333333333,224,2.605,2.0225,0.9779016651313498,0.4835113301020271,NA,NA,Samarskite-(Y),courier
Schorlomite,mineral,Schorlomite,5,0.0014771048744460856,0.4166666666666667,210,2.1,1.942,0.9092964313137932,0.4682267926435599,NA,NA,Schorlomite,courier
Schwertmannite,mineral,Schwertmannite,4,0.0014727540500736377,0.3333333333333333,44,2.5,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Schwertmannite,courier
