from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Alluaudite,Fe,Fe,2.576923076923077,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",3,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
Alluaudite,P,P,5,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",NA,2.19,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
Alluaudite,O,O,-2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",-2,3.44,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
Almandine,Fe,Fe,2.576923076923077,Almandine,451,2.925,Fe^2+^_3_Al_2_(SiO_4_)_3_,2,1.83,2.195,0.8391463916782737,0.382299039488963,Almandine
Almandine,Al,Al,NA,Almandine,451,2.925,Fe^2+^_3_Al_2_(SiO_4_)_3_,NA,1.61,2.195,0.8391463916782737,0.382299039488963,Almandine
Almandine,Si,Si,4,Almandine,451,2.925,Fe^2+^_3_Al_2_(SiO_4_)_3_,4,1.9,2.195,0.8391463916782737,0.382299039488963,Almandine
Almandine,O,O,-2,Almandine,451,2.925,Fe^2+^_3_Al_2_(SiO_4_)_3_,-2,3.44,2.195,0.8391463916782737,0.382299039488963,Almandine
Angarfite,Na,Na,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,0.93,2.118,0.9019257175621505,0.4258383935609776,Angarfite
Angarfite,Fe,Fe,2.576923076923077,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,3,1.83,2.118,0.9019257175621505,0.4258383935609776,Angarfite
Angarfite,P,P,5,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,NA,2.19,2.118,0.9019257175621505,0.4258383935609776,Angarfite
Angarfite,O,O,-2,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,-2,3.44,2.118,0.9019257175621505,0.4258383935609776,Angarfite
Angarfite,H,H,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,2.2,2.118,0.9019257175621505,0.4258383935609776,Angarfite
Annite,K,K,1,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927,Annite
Annite,Fe,Fe,2.576923076923077,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927,Annite
Annite,Al,Al,NA,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927,Annite
Annite,Si,Si,4,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927,Annite
Annite,O,O,-2,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927,Annite
Annite,H,H,1,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927,Annite
Anzaite-(Ce),Ce,Ce,3,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,3,1.12,2.0260000000000002,0.8839004468830186,0.43627860162044346,Anzaite-(Ce)
Anzaite-(Ce),Fe,Fe,2.576923076923077,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,2,1.83,2.0260000000000002,0.8839004468830186,0.43627860162044346,Anzaite-(Ce)
Anzaite-(Ce),Ti,Ti,4,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,4,1.54,2.0260000000000002,0.8839004468830186,0.43627860162044346,Anzaite-(Ce)
Anzaite-(Ce),O,O,-2,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,-2,3.44,2.0260000000000002,0.8839004468830186,0.43627860162044346,Anzaite-(Ce)
Anzaite-(Ce),H,H,1,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,1,2.2,2.0260000000000002,0.8839004468830186,0.43627860162044346,Anzaite-(Ce)
Arfvedsonite,Na,Na,1,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,2.0216666666666665,0.815289314701638,0.4032758357963585,Arfvedsonite
Arfvedsonite,Fe,Fe,2.576923076923077,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Arfvedsonite
Arfvedsonite,Fe,Fe,2.576923076923077,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Arfvedsonite
Arfvedsonite,Si,Si,4,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,2.0216666666666665,0.815289314701638,0.4032758357963585,Arfvedsonite
Arfvedsonite,O,O,-2,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,2.0216666666666665,0.815289314701638,0.4032758357963585,Arfvedsonite
Arfvedsonite,H,H,1,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,2.0216666666666665,0.815289314701638,0.4032758357963585,Arfvedsonite
Argentopentlandite,Ag,Ag,1,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.93,2.0625,0.34769478953051147,0.1685792918935813,Argentopentlandite
Argentopentlandite,Fe,Fe,2.576923076923077,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.83,2.0625,0.34769478953051147,0.1685792918935813,Argentopentlandite
Argentopentlandite,Ni,Ni,2,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.91,2.0625,0.34769478953051147,0.1685792918935813,Argentopentlandite
Argentopentlandite,S,S,4,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,2.58,2.0625,0.34769478953051147,0.1685792918935813,Argentopentlandite
Arrojadite-(KFe),K,K,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.82,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arrojadite-(KFe),Na,Na,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.93,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arrojadite-(KFe),Fe,Fe,2.576923076923077,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arrojadite-(KFe),Fe,Fe,2.576923076923077,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arrojadite-(KFe),Ca,Ca,2,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arrojadite-(KFe),Al,Al,NA,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,1.61,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arrojadite-(KFe),P,P,5,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,2.19,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arrojadite-(KFe),O,O,-2,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,-2,3.44,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arrojadite-(KFe),H,H,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,2.2,1.761111111111111,0.8203115939148434,0.4657920722544852,Arrojadite-(KFe)
Arseniosiderite,Ca,Ca,2,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Arseniosiderite
Arseniosiderite,Fe,Fe,2.576923076923077,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Arseniosiderite
Arseniosiderite,O,O,-2,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,Arseniosiderite
Arseniosiderite,As,As,4.733333333333333,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,Arseniosiderite
Arseniosiderite,H,H,1,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,Arseniosiderite
Astrophyllite,K,K,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.82,2.08,1.1193493007738278,0.5381487022951095,Astrophyllite
Astrophyllite,Na,Na,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.93,2.08,1.1193493007738278,0.5381487022951095,Astrophyllite
Astrophyllite,Fe,Fe,2.576923076923077,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,2,1.83,2.08,1.1193493007738278,0.5381487022951095,Astrophyllite
Astrophyllite,Ti,Ti,4,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.54,2.08,1.1193493007738278,0.5381487022951095,Astrophyllite
Astrophyllite,Si,Si,4,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.9,2.08,1.1193493007738278,0.5381487022951095,Astrophyllite
Astrophyllite,O,O,-2,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-2,3.44,2.08,1.1193493007738278,0.5381487022951095,Astrophyllite
Astrophyllite,H,H,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,2.2,2.08,1.1193493007738278,0.5381487022951095,Astrophyllite
Astrophyllite,F,F,-1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-1,3.98,2.08,1.1193493007738278,0.5381487022951095,Astrophyllite
Bafertisite,Ba,Ba,2,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,0.89,2.2542857142857144,1.0850477277191872,0.4813266219286635,Bafertisite
Bafertisite,Fe,Fe,2.576923076923077,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,1.83,2.2542857142857144,1.0850477277191872,0.4813266219286635,Bafertisite
Bafertisite,Ti,Ti,4,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.54,2.2542857142857144,1.0850477277191872,0.4813266219286635,Bafertisite
Bafertisite,Si,Si,4,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.9,2.2542857142857144,1.0850477277191872,0.4813266219286635,Bafertisite
Bafertisite,O,O,-2,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-2,3.44,2.2542857142857144,1.0850477277191872,0.4813266219286635,Bafertisite
Bafertisite,H,H,1,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,1,2.2,2.2542857142857144,1.0850477277191872,0.4813266219286635,Bafertisite
Bafertisite,F,F,-1,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-1,3.98,2.2542857142857144,1.0850477277191872,0.4813266219286635,Bafertisite
Baileychlore,Zn,Zn,2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,2,1.65,1.9914285714285715,0.6955436380134264,0.34926868479870765,Baileychlore
Baileychlore,Fe,Fe,2.576923076923077,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,NA,1.83,1.9914285714285715,0.6955436380134264,0.34926868479870765,Baileychlore
Baileychlore,Al,Al,NA,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,NA,1.61,1.9914285714285715,0.6955436380134264,0.34926868479870765,Baileychlore
Baileychlore,Mg,Mg,2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,2,1.31,1.9914285714285715,0.6955436380134264,0.34926868479870765,Baileychlore
Baileychlore,Si,Si,4,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,4,1.9,1.9914285714285715,0.6955436380134264,0.34926868479870765,Baileychlore
Baileychlore,O,O,-2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,-2,3.44,1.9914285714285715,0.6955436380134264,0.34926868479870765,Baileychlore
Baileychlore,H,H,1,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,1,2.2,1.9914285714285715,0.6955436380134264,0.34926868479870765,Baileychlore
Barbosalite,Fe,Fe,2.576923076923077,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Barbosalite
Barbosalite,Fe,Fe,2.576923076923077,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Barbosalite
Barbosalite,P,P,5,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,Barbosalite
Barbosalite,O,O,-2,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,Barbosalite
Barbosalite,H,H,1,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637,Barbosalite
Bederite,Ca,Ca,2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1,2.035,0.8214316770127629,0.4036519297360014,Bederite
Bederite,Mn,Mn,2.210526315789474,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1.55,2.035,0.8214316770127629,0.4036519297360014,Bederite
Bederite,Fe,Fe,2.576923076923077,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,3,1.83,2.035,0.8214316770127629,0.4036519297360014,Bederite
Bederite,P,P,5,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,NA,2.19,2.035,0.8214316770127629,0.4036519297360014,Bederite
Bederite,O,O,-2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,-2,3.44,2.035,0.8214316770127629,0.4036519297360014,Bederite
Bederite,H,H,1,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,1,2.2,2.035,0.8214316770127629,0.4036519297360014,Bederite
Beraunite,Fe,Fe,2.576923076923077,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Beraunite
Beraunite,Fe,Fe,2.576923076923077,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Beraunite
Beraunite,P,P,5,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,Beraunite
Beraunite,O,O,-2,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,Beraunite
Beraunite,H,H,1,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,1,2.2,2.298,0.6639804213981011,0.2889383905126637,Beraunite
Berthierine,Fe,Fe,2.576923076923077,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",2,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922,Berthierine
Berthierine,Fe,Fe,2.576923076923077,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",3,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922,Berthierine
