element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Ti,4,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],4,1.54,1.928,0.9277769128405815,0.48121209172229334
O,-2,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],-2,3.44,1.928,0.9277769128405815,0.48121209172229334
Si,4,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],4,1.9,1.928,0.9277769128405815,0.48121209172229334
Ca,2,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8714285714285714,0.8127408068059699,0.43428898073601446
Ce,3,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.12,1.8714285714285714,0.8127408068059699,0.43428898073601446
Al,NA,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8714285714285714,0.8127408068059699,0.43428898073601446
Fe,2.5395189003436425,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8714285714285714,0.8127408068059699,0.43428898073601446
Si,4,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8714285714285714,0.8127408068059699,0.43428898073601446
O,-2,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8714285714285714,0.8127408068059699,0.43428898073601446
H,1,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8714285714285714,0.8127408068059699,0.43428898073601446
Ca,2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8685714285714285,0.8158518773124724,0.4366179771549929
La,3,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.1,1.8685714285714285,0.8158518773124724,0.4366179771549929
Al,NA,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8685714285714285,0.8158518773124724,0.4366179771549929
Fe,2.5395189003436425,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8685714285714285,0.8158518773124724,0.4366179771549929
Si,4,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8685714285714285,0.8158518773124724,0.4366179771549929
O,-2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8685714285714285,0.8158518773124724,0.4366179771549929
H,1,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8685714285714285,0.8158518773124724,0.4366179771549929
Ca,2,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8742857142857143,0.8096883586264768,0.43199836207205317
Nd,NA,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.14,1.8742857142857143,0.8096883586264768,0.43199836207205317
Al,NA,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8742857142857143,0.8096883586264768,0.43199836207205317
Fe,2.5395189003436425,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8742857142857143,0.8096883586264768,0.43199836207205317
Si,4,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8742857142857143,0.8096883586264768,0.43199836207205317
O,-2,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8742857142857143,0.8096883586264768,0.43199836207205317
H,1,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8742857142857143,0.8096883586264768,0.43199836207205317
Ca,2,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8857142857142857,0.7980780484567731,0.42322320751495546
Y,3,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.22,1.8857142857142857,0.7980780484567731,0.42322320751495546
Al,NA,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8857142857142857,0.7980780484567731,0.42322320751495546
Fe,2.5395189003436425,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8857142857142857,0.7980780484567731,0.42322320751495546
Si,4,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8857142857142857,0.7980780484567731,0.42322320751495546
O,-2,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8857142857142857,0.7980780484567731,0.42322320751495546
H,1,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8857142857142857,0.7980780484567731,0.42322320751495546
Na,1,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",1,0.93,1.7366666666666668,0.7557612056727971,0.4351791971244513
Ca,2,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1,1.7366666666666668,0.7557612056727971,0.4351791971244513
Mn,2.1739130434782608,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513
Mn,2.1739130434782608,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513
Mg,2,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.31,1.7366666666666668,0.7557612056727971,0.4351791971244513
Fe,2.5395189003436425,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513
Fe,2.5395189003436425,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",3,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513
P,5,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",NA,2.19,1.7366666666666668,0.7557612056727971,0.4351791971244513
O,-2,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",-2,3.44,1.7366666666666668,0.7557612056727971,0.4351791971244513
Fe,2.5395189003436425,Almandine,460,4.888,Fe^2+^_3_Al_2_(SiO_4_)_3_,2,1.83,2.195,0.8391463916782737,0.382299039488963
Al,NA,Almandine,460,4.888,Fe^2+^_3_Al_2_(SiO_4_)_3_,NA,1.61,2.195,0.8391463916782737,0.382299039488963
Si,4,Almandine,460,4.888,Fe^2+^_3_Al_2_(SiO_4_)_3_,4,1.9,2.195,0.8391463916782737,0.382299039488963
O,-2,Almandine,460,4.888,Fe^2+^_3_Al_2_(SiO_4_)_3_,-2,3.44,2.195,0.8391463916782737,0.382299039488963
Ca,2,Andradite,451,4.6,Ca_3_Fe^3+^_2_(SiO_4_)_3_,2,1,2.0425,1.0173945481801376,0.49811238588990825
Fe,2.5395189003436425,Andradite,451,4.6,Ca_3_Fe^3+^_2_(SiO_4_)_3_,3,1.83,2.0425,1.0173945481801376,0.49811238588990825
Si,4,Andradite,451,4.6,Ca_3_Fe^3+^_2_(SiO_4_)_3_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825
O,-2,Andradite,451,4.6,Ca_3_Fe^3+^_2_(SiO_4_)_3_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825
Na,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,0.93,2.118,0.9019257175621505,0.4258383935609776
Fe,2.5395189003436425,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,3,1.83,2.118,0.9019257175621505,0.4258383935609776
P,5,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,NA,2.19,2.118,0.9019257175621505,0.4258383935609776
O,-2,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,-2,3.44,2.118,0.9019257175621505,0.4258383935609776
H,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,2.2,2.118,0.9019257175621505,0.4258383935609776
Ca,2,Ankerite,652,4,CaFe^2+^(CO_3_)_2_,2,1,2.205,1.0387332028325014,0.4710808176111117
Fe,2.5395189003436425,Ankerite,652,4,CaFe^2+^(CO_3_)_2_,2,1.83,2.205,1.0387332028325014,0.4710808176111117
C,4,Ankerite,652,4,CaFe^2+^(CO_3_)_2_,NA,2.55,2.205,1.0387332028325014,0.4710808176111117
O,-2,Ankerite,652,4,CaFe^2+^(CO_3_)_2_,-2,3.44,2.205,1.0387332028325014,0.4710808176111117
K,1,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927
Fe,2.5395189003436425,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927
Al,NA,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927
Si,4,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927
O,-2,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927
H,1,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927
Na,1,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,2.0216666666666665,0.815289314701638,0.4032758357963585
Fe,2.5395189003436425,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585
Fe,2.5395189003436425,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585
Si,4,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,2.0216666666666665,0.815289314701638,0.4032758357963585
O,-2,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,2.0216666666666665,0.815289314701638,0.4032758357963585
H,1,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,2.0216666666666665,0.815289314701638,0.4032758357963585
Ag,1,Argentopentlandite,40,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.93,2.0625,0.34769478953051147,0.1685792918935813
Fe,2.5395189003436425,Argentopentlandite,40,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.83,2.0625,0.34769478953051147,0.1685792918935813
Ni,2.5,Argentopentlandite,40,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.91,2.0625,0.34769478953051147,0.1685792918935813
S,2.5714285714285716,Argentopentlandite,40,2.9,"Ag(Fe,Ni)_8_S_8_",NA,2.58,2.0625,0.34769478953051147,0.1685792918935813
Mg,2,Armalcolite,10,4.567609999999999,"(Mg,Fe^2+^)Ti^4+^_2_O_5_",2,1.31,2.0300000000000002,0.9637772910100478,0.4747671384285949
Fe,2.5395189003436425,Armalcolite,10,4.567609999999999,"(Mg,Fe^2+^)Ti^4+^_2_O_5_",2,1.83,2.0300000000000002,0.9637772910100478,0.4747671384285949
Ti,4,Armalcolite,10,4.567609999999999,"(Mg,Fe^2+^)Ti^4+^_2_O_5_",4,1.54,2.0300000000000002,0.9637772910100478,0.4747671384285949
O,-2,Armalcolite,10,4.567609999999999,"(Mg,Fe^2+^)Ti^4+^_2_O_5_",-2,3.44,2.0300000000000002,0.9637772910100478,0.4747671384285949
K,1,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.82,1.761111111111111,0.8203115939148434,0.4657920722544852
Na,1,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.93,1.761111111111111,0.8203115939148434,0.4657920722544852
Fe,2.5395189003436425,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852
Fe,2.5395189003436425,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852
Ca,2,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1,1.761111111111111,0.8203115939148434,0.4657920722544852
Al,NA,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,1.61,1.761111111111111,0.8203115939148434,0.4657920722544852
P,5,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,2.19,1.761111111111111,0.8203115939148434,0.4657920722544852
O,-2,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,-2,3.44,1.761111111111111,0.8203115939148434,0.4657920722544852
H,1,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,2.2,1.761111111111111,0.8203115939148434,0.4657920722544852
Ca,2,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075
Fe,2.5395189003436425,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075
O,-2,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075
As,4.75,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075
H,1,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075
Fe,2.5395189003436425,Arsenopyrite,2013,4.46,Fe^3+^(AsS)^3-^,3,1.83,2.1966666666666668,0.37527767497325676,0.1708396092442747
As,4.75,Arsenopyrite,2013,4.46,Fe^3+^(AsS)^3-^,NA,2.18,2.1966666666666668,0.37527767497325676,0.1708396092442747
S,2.5714285714285716,Arsenopyrite,2013,4.46,Fe^3+^(AsS)^3-^,NA,2.58,2.1966666666666668,0.37527767497325676,0.1708396092442747
K,1,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.82,2.08,1.1193493007738278,0.5381487022951095
Na,1,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.93,2.08,1.1193493007738278,0.5381487022951095
Fe,2.5395189003436425,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,2,1.83,2.08,1.1193493007738278,0.5381487022951095
Ti,4,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.54,2.08,1.1193493007738278,0.5381487022951095
Si,4,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.9,2.08,1.1193493007738278,0.5381487022951095
O,-2,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-2,3.44,2.08,1.1193493007738278,0.5381487022951095
H,1,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,2.2,2.08,1.1193493007738278,0.5381487022951095
F,-1,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-1,3.98,2.08,1.1193493007738278,0.5381487022951095
Ca,2,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",2,1,1.885,0.8412074654923124,0.4462639074229774
Mg,2,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",2,1.31,1.885,0.8412074654923124,0.4462639074229774
Fe,2.5395189003436425,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",2,1.83,1.885,0.8412074654923124,0.4462639074229774
Fe,2.5395189003436425,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",3,1.83,1.885,0.8412074654923124,0.4462639074229774
Si,4,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",4,1.9,1.885,0.8412074654923124,0.4462639074229774
O,-2,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",-2,3.44,1.885,0.8412074654923124,0.4462639074229774
Ni,2.5,Awaruite,36,4.62,Ni_3_Fe,NA,1.91,1.87,0.0565685424949237,0.030250557483916415
Fe,2.5395189003436425,Awaruite,36,4.62,Ni_3_Fe,NA,1.83,1.87,0.0565685424949237,0.030250557483916415
Ca,2,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,2,1,2.0028571428571427,0.7423097800270514,0.37062542512049645
Fe,2.5395189003436425,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,2,1.83,2.0028571428571427,0.7423097800270514,0.37062542512049645
Al,NA,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,NA,1.61,2.0028571428571427,0.7423097800270514,0.37062542512049645
B,NA,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,NA,2.04,2.0028571428571427,0.7423097800270514,0.37062542512049645
Si,4,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,4,1.9,2.0028571428571427,0.7423097800270514,0.37062542512049645
O,-2,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,-2,3.44,2.0028571428571427,0.7423097800270514,0.37062542512049645
H,1,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,1,2.2,2.0028571428571427,0.7423097800270514,0.37062542512049645
Ba,2,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,0.89,2.2542857142857144,1.0850477277191872,0.4813266219286635
Fe,2.5395189003436425,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,1.83,2.2542857142857144,1.0850477277191872,0.4813266219286635
Ti,4,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.54,2.2542857142857144,1.0850477277191872,0.4813266219286635
Si,4,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.9,2.2542857142857144,1.0850477277191872,0.4813266219286635
O,-2,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-2,3.44,2.2542857142857144,1.0850477277191872,0.4813266219286635
H,1,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,1,2.2,2.2542857142857144,1.0850477277191872,0.4813266219286635
F,-1,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-1,3.98,2.2542857142857144,1.0850477277191872,0.4813266219286635
Ca,2,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",2,1,1.6977777777777778,0.8079569570493496,0.4758908778432033
K,1,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",1,0.82,1.6977777777777778,0.8079569570493496,0.4758908778432033
Na,1,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",1,0.93,1.6977777777777778,0.8079569570493496,0.4758908778432033
Mn,2.1739130434782608,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",2,1.55,1.6977777777777778,0.8079569570493496,0.4758908778432033
