mineral_name,at_locality,is_remote,max_age,chemistry_elements
Calaverite,1,1,0.1,Au Te
Calaverite,0,0,0.0053,Au Te
Calaverite,0,0,0.0053,Au Te
Calaverite,0,0,0.0053,Au Te
Calaverite,0,0,0.0053,Au Te
Calaverite,0,0,0.0053,Au Te
Calaverite,0,0,0.0053,Au Te
Calaverite,1,0,0.0053,Au Te
Calaverite,0,0,1.905,Au Te
Calaverite,0,0,1.905,Au Te
Calaverite,0,0,0.0655,Au Te
Calaverite,0,1,0.0655,Au Te
Calaverite,1,1,0.0655,Au Te
Calaverite,1,1,0.0655,Au Te
Calaverite,1,1,0.0655,Au Te
Calaverite,1,1,0.0655,Au Te
Calaverite,1,1,0.0655,Au Te
Calaverite,1,0,1.905,Au Te
Calaverite,0,0,0.0305,Au Te
Calaverite,0,0,0.0305,Au Te
Calaverite,0,0,0.0305,Au Te
Calaverite,1,0,0.030100000000000002,Au Te
Calaverite,1,1,0.0305,Au Te
Calaverite,0,0,0.041299999999999996,Au Te
Calaverite,0,0,0.041299999999999996,Au Te
Calaverite,0,0,0.041299999999999996,Au Te
Calaverite,0,1,0.041299999999999996,Au Te
Calaverite,1,1,0.041299999999999996,Au Te
Calaverite,0,0,0.0166,Au Te
Calaverite,0,0,0.0166,Au Te
Calaverite,0,0,0.0166,Au Te
Calaverite,0,0,0.0166,Au Te
Calaverite,1,0,0.0166,Au Te
Calaverite,0,0,0.032,Au Te
Calaverite,0,0,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,0,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,0,0,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,0,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,0,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,0,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,0,0,0.0733,Au Te
Calaverite,0,0,0.0733,Au Te
Calaverite,0,0,0.0733,Au Te
Calaverite,1,1,0.0733,Au Te
Calaverite,1,1,0.0733,Au Te
Calaverite,0,0,0.07,Au Te
Calaverite,0,1,0.07,Au Te
Calaverite,1,1,0.07,Au Te
Calaverite,0,0,0,Au Te
Calaverite,0,0,0,Au Te
Calaverite,0,0,0,Au Te
Calaverite,0,0,0,Au Te
Calaverite,0,0,0.158,Au Te
Calaverite,0,0,0.039,Au Te
Calaverite,0,0,0.039,Au Te
Calaverite,0,0,0.039,Au Te
Calaverite,1,0,0.039,Au Te
Calaverite,1,1,0.039,Au Te
Calaverite,1,1,0.039,Au Te
Calaverite,0,0,0.036,Au Te
Calaverite,0,0,0.036,Au Te
Calaverite,0,0,0.036,Au Te
Calaverite,1,1,0.036,Au Te
Calaverite,0,0,0.158,Au Te
Calaverite,0,0,0.158,Au Te
Calaverite,1,1,0.158,Au Te
Calaverite,0,0,0.032,Au Te
Calaverite,0,1,0.032,Au Te
Calaverite,0,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
Calaverite,1,1,0.032,Au Te
