element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Fe+2,2,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513,Fe,+
Fe+3,3,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",3,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513,Fe,+
P  ,NA,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",NA,2.19,1.7366666666666668,0.7557612056727971,0.4351791971244513,P,NA
O-2,-2,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",-2,3.44,1.7366666666666668,0.7557612056727971,0.4351791971244513,O,-
Fe+2,2,Almandine,460,4.888,Fe^2+^_3_Al_2_(SiO_4_)_3_,2,1.83,2.195,0.8391463916782737,0.382299039488963,Fe,+
Al  ,NA,Almandine,460,4.888,Fe^2+^_3_Al_2_(SiO_4_)_3_,NA,1.61,2.195,0.8391463916782737,0.382299039488963,Al,NA
Si+4,4,Almandine,460,4.888,Fe^2+^_3_Al_2_(SiO_4_)_3_,4,1.9,2.195,0.8391463916782737,0.382299039488963,Si,+
O-2,-2,Almandine,460,4.888,Fe^2+^_3_Al_2_(SiO_4_)_3_,-2,3.44,2.195,0.8391463916782737,0.382299039488963,O,-
Ca+2,2,Andradite,451,4.6,Ca_3_Fe^3+^_2_(SiO_4_)_3_,2,1,2.0425,1.0173945481801376,0.49811238588990825,Ca,+
Fe+3,3,Andradite,451,4.6,Ca_3_Fe^3+^_2_(SiO_4_)_3_,3,1.83,2.0425,1.0173945481801376,0.49811238588990825,Fe,+
Si+4,4,Andradite,451,4.6,Ca_3_Fe^3+^_2_(SiO_4_)_3_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825,Si,+
O-2,-2,Andradite,451,4.6,Ca_3_Fe^3+^_2_(SiO_4_)_3_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825,O,-
Na+1,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,0.93,2.118,0.9019257175621505,0.4258383935609776,Na,+
Fe+3,3,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,3,1.83,2.118,0.9019257175621505,0.4258383935609776,Fe,+
P  ,NA,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,NA,2.19,2.118,0.9019257175621505,0.4258383935609776,P,NA
O-2,-2,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,-2,3.44,2.118,0.9019257175621505,0.4258383935609776,O,-
H+1,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,2.2,2.118,0.9019257175621505,0.4258383935609776,H,+
Ca+2,2,Ankerite,652,4,CaFe^2+^(CO_3_)_2_,2,1,2.205,1.0387332028325014,0.4710808176111117,Ca,+
Fe+2,2,Ankerite,652,4,CaFe^2+^(CO_3_)_2_,2,1.83,2.205,1.0387332028325014,0.4710808176111117,Fe,+
C  ,NA,Ankerite,652,4,CaFe^2+^(CO_3_)_2_,NA,2.55,2.205,1.0387332028325014,0.4710808176111117,C,NA
O-2,-2,Ankerite,652,4,CaFe^2+^(CO_3_)_2_,-2,3.44,2.205,1.0387332028325014,0.4710808176111117,O,-
K+1,1,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927,K,+
Fe+2,2,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927,Fe,+
Al  ,NA,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927,Al,NA
Si+4,4,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927,Si,+
O-2,-2,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927,O,-
H+1,1,Annite,139,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927,H,+
Na+1,1,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,2.0216666666666665,0.815289314701638,0.4032758357963585,Na,+
Fe+2,2,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Fe,+
Fe+3,3,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Fe,+
Si+4,4,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,2.0216666666666665,0.815289314701638,0.4032758357963585,Si,+
O-2,-2,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,2.0216666666666665,0.815289314701638,0.4032758357963585,O,-
H+1,1,Arfvedsonite,105,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,2.0216666666666665,0.815289314701638,0.4032758357963585,H,+
Ag  ,NA,Argentopentlandite,40,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.93,2.0625,0.34769478953051147,0.1685792918935813,Ag,NA
Fe  ,NA,Argentopentlandite,40,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.83,2.0625,0.34769478953051147,0.1685792918935813,Fe,NA
Ni  ,NA,Argentopentlandite,40,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.91,2.0625,0.34769478953051147,0.1685792918935813,Ni,NA
S  ,NA,Argentopentlandite,40,2.9,"Ag(Fe,Ni)_8_S_8_",NA,2.58,2.0625,0.34769478953051147,0.1685792918935813,S,NA
Mg+2,2,Armalcolite,10,4.567609999999999,"(Mg,Fe^2+^)Ti^4+^_2_O_5_",2,1.31,2.0300000000000002,0.9637772910100478,0.4747671384285949,Mg,+
Fe+2,2,Armalcolite,10,4.567609999999999,"(Mg,Fe^2+^)Ti^4+^_2_O_5_",2,1.83,2.0300000000000002,0.9637772910100478,0.4747671384285949,Fe,+
Ti+4,4,Armalcolite,10,4.567609999999999,"(Mg,Fe^2+^)Ti^4+^_2_O_5_",4,1.54,2.0300000000000002,0.9637772910100478,0.4747671384285949,Ti,+
O-2,-2,Armalcolite,10,4.567609999999999,"(Mg,Fe^2+^)Ti^4+^_2_O_5_",-2,3.44,2.0300000000000002,0.9637772910100478,0.4747671384285949,O,-
K+1,1,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.82,1.761111111111111,0.8203115939148434,0.4657920722544852,K,+
Na+1,1,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.93,1.761111111111111,0.8203115939148434,0.4657920722544852,Na,+
Fe+2,2,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852,Fe,+
Ca+2,2,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1,1.761111111111111,0.8203115939148434,0.4657920722544852,Ca,+
Al  ,NA,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,1.61,1.761111111111111,0.8203115939148434,0.4657920722544852,Al,NA
P  ,NA,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,2.19,1.761111111111111,0.8203115939148434,0.4657920722544852,P,NA
O-2,-2,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,-2,3.44,1.761111111111111,0.8203115939148434,0.4657920722544852,O,-
H+1,1,Arrojadite-(KFe),16,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,2.2,1.761111111111111,0.8203115939148434,0.4657920722544852,H,+
Ca+2,2,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Ca,+
Fe+3,3,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Fe,+
O-2,-2,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,O,-
As+5,5,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,As,+
H+1,1,Arseniosiderite,90,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,H,+
Fe+3,3,Arsenopyrite,2013,4.46,Fe^3+^(AsS)^3-^,3,1.83,2.1966666666666668,0.37527767497325676,0.1708396092442747,Fe,+
As  ,NA,Arsenopyrite,2013,4.46,Fe^3+^(AsS)^3-^,NA,2.18,2.1966666666666668,0.37527767497325676,0.1708396092442747,As,NA
S  ,NA,Arsenopyrite,2013,4.46,Fe^3+^(AsS)^3-^,NA,2.58,2.1966666666666668,0.37527767497325676,0.1708396092442747,S,NA
K+1,1,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.82,2.08,1.1193493007738278,0.5381487022951095,K,+
Na+1,1,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.93,2.08,1.1193493007738278,0.5381487022951095,Na,+
Fe+2,2,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,2,1.83,2.08,1.1193493007738278,0.5381487022951095,Fe,+
Ti+4,4,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.54,2.08,1.1193493007738278,0.5381487022951095,Ti,+
Si+4,4,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.9,2.08,1.1193493007738278,0.5381487022951095,Si,+
O-2,-2,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-2,3.44,2.08,1.1193493007738278,0.5381487022951095,O,-
H+1,1,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,2.2,2.08,1.1193493007738278,0.5381487022951095,H,+
F-1,-1,Astrophyllite,89,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-1,3.98,2.08,1.1193493007738278,0.5381487022951095,F,-
Ca+2,2,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",2,1,1.885,0.8412074654923124,0.4462639074229774,Ca,+
Mg+2,2,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",2,1.31,1.885,0.8412074654923124,0.4462639074229774,Mg,+
Fe+2,2,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",2,1.83,1.885,0.8412074654923124,0.4462639074229774,Fe,+
Fe+3,3,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",3,1.83,1.885,0.8412074654923124,0.4462639074229774,Fe,+
Si+4,4,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",4,1.9,1.885,0.8412074654923124,0.4462639074229774,Si,+
O-2,-2,Augite,381,4.7,"(Ca,Mg,Fe^2+^,Fe^3+^)_2_(Si,Al)_2_O_6_",-2,3.44,1.885,0.8412074654923124,0.4462639074229774,O,-
Ni  ,NA,Awaruite,36,4.62,Ni_3_Fe,NA,1.91,1.87,0.0565685424949237,0.030250557483916415,Ni,NA
Fe  ,NA,Awaruite,36,4.62,Ni_3_Fe,NA,1.83,1.87,0.0565685424949237,0.030250557483916415,Fe,NA
Ca+2,2,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,2,1,2.0028571428571427,0.7423097800270514,0.37062542512049645,Ca,+
Fe+2,2,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,2,1.83,2.0028571428571427,0.7423097800270514,0.37062542512049645,Fe,+
Al  ,NA,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,NA,1.61,2.0028571428571427,0.7423097800270514,0.37062542512049645,Al,NA
B  ,NA,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,NA,2.04,2.0028571428571427,0.7423097800270514,0.37062542512049645,B,NA
Si+4,4,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,4,1.9,2.0028571428571427,0.7423097800270514,0.37062542512049645,Si,+
O-2,-2,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,-2,3.44,2.0028571428571427,0.7423097800270514,0.37062542512049645,O,-
H+1,1,Axinite-(Fe),42,3.2,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,1,2.2,2.0028571428571427,0.7423097800270514,0.37062542512049645,H,+
Ba+2,2,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,0.89,2.2542857142857144,1.0850477277191872,0.4813266219286635,Ba,+
Fe+2,2,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,1.83,2.2542857142857144,1.0850477277191872,0.4813266219286635,Fe,+
Ti+4,4,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.54,2.2542857142857144,1.0850477277191872,0.4813266219286635,Ti,+
Si+4,4,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.9,2.2542857142857144,1.0850477277191872,0.4813266219286635,Si,+
O-2,-2,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-2,3.44,2.2542857142857144,1.0850477277191872,0.4813266219286635,O,-
H+1,1,Bafertisite,10,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,1,2.2,2.2542857142857144,1.0850477277191872,0.4813266219286635,H,+
