from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Alluaudite,Mg+2,Mg+2,2,Alluaudite,294,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.31,1.7366666666666668,0.7557612056727971,0.4351791971244513,Mg,+,Alluaudite
Alluaudite,Fe+2,Fe+2,2,Alluaudite,294,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513,Fe,+,Alluaudite
Alluaudite,Fe+3,Fe+3,3,Alluaudite,294,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",3,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513,Fe,+,Alluaudite
Alluaudite,P  ,P  ,NA,Alluaudite,294,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",NA,2.19,1.7366666666666668,0.7557612056727971,0.4351791971244513,P,NA,Alluaudite
Alluaudite,O-2,O-2,-2,Alluaudite,294,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",-2,3.44,1.7366666666666668,0.7557612056727971,0.4351791971244513,O,-,Alluaudite
Angarfite,Na+1,Na+1,1,Angarfite,5,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,0.93,2.118,0.9019257175621505,0.4258383935609776,Na,+,Angarfite
Angarfite,Fe+3,Fe+3,3,Angarfite,5,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,3,1.83,2.118,0.9019257175621505,0.4258383935609776,Fe,+,Angarfite
Angarfite,P  ,P  ,NA,Angarfite,5,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,NA,2.19,2.118,0.9019257175621505,0.4258383935609776,P,NA,Angarfite
Angarfite,O-2,O-2,-2,Angarfite,5,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,-2,3.44,2.118,0.9019257175621505,0.4258383935609776,O,-,Angarfite
Angarfite,H+1,H+1,1,Angarfite,5,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,2.2,2.118,0.9019257175621505,0.4258383935609776,H,+,Angarfite
Annite,K+1,K+1,1,Annite,822,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927,K,+,Annite
Annite,Fe+2,Fe+2,2,Annite,822,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927,Fe,+,Annite
Annite,Al  ,Al  ,NA,Annite,822,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927,Al,NA,Annite
Annite,Si+4,Si+4,4,Annite,822,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927,Si,+,Annite
Annite,O-2,O-2,-2,Annite,822,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927,O,-,Annite
Annite,H+1,H+1,1,Annite,822,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927,H,+,Annite
Anzaite-(Ce),Ce+3,Ce+3,3,Anzaite-(Ce),10,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,3,1.12,2.0260000000000002,0.8839004468830186,0.43627860162044346,Ce,+,Anzaite-(Ce)
Anzaite-(Ce),Fe+2,Fe+2,2,Anzaite-(Ce),10,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,2,1.83,2.0260000000000002,0.8839004468830186,0.43627860162044346,Fe,+,Anzaite-(Ce)
Anzaite-(Ce),Ti+4,Ti+4,4,Anzaite-(Ce),10,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,4,1.54,2.0260000000000002,0.8839004468830186,0.43627860162044346,Ti,+,Anzaite-(Ce)
Anzaite-(Ce),O-2,O-2,-2,Anzaite-(Ce),10,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,-2,3.44,2.0260000000000002,0.8839004468830186,0.43627860162044346,O,-,Anzaite-(Ce)
Anzaite-(Ce),H+1,H+1,1,Anzaite-(Ce),10,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,1,2.2,2.0260000000000002,0.8839004468830186,0.43627860162044346,H,+,Anzaite-(Ce)
Arfvedsonite,Na+1,Na+1,1,Arfvedsonite,635,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,2.0216666666666665,0.815289314701638,0.4032758357963585,Na,+,Arfvedsonite
Arfvedsonite,Fe+2,Fe+2,2,Arfvedsonite,635,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Fe,+,Arfvedsonite
Arfvedsonite,Fe+3,Fe+3,3,Arfvedsonite,635,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Fe,+,Arfvedsonite
Arfvedsonite,Si+4,Si+4,4,Arfvedsonite,635,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,2.0216666666666665,0.815289314701638,0.4032758357963585,Si,+,Arfvedsonite
Arfvedsonite,O-2,O-2,-2,Arfvedsonite,635,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,2.0216666666666665,0.815289314701638,0.4032758357963585,O,-,Arfvedsonite
Arfvedsonite,H+1,H+1,1,Arfvedsonite,635,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,2.0216666666666665,0.815289314701638,0.4032758357963585,H,+,Arfvedsonite
Argentopentlandite,Ag  ,Ag  ,NA,Argentopentlandite,168,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.93,2.0625,0.34769478953051147,0.1685792918935813,Ag,NA,Argentopentlandite
Argentopentlandite,Fe  ,Fe  ,NA,Argentopentlandite,168,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.83,2.0625,0.34769478953051147,0.1685792918935813,Fe,NA,Argentopentlandite
Argentopentlandite,Ni  ,Ni  ,NA,Argentopentlandite,168,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.91,2.0625,0.34769478953051147,0.1685792918935813,Ni,NA,Argentopentlandite
Argentopentlandite,S  ,S  ,NA,Argentopentlandite,168,2.9,"Ag(Fe,Ni)_8_S_8_",NA,2.58,2.0625,0.34769478953051147,0.1685792918935813,S,NA,Argentopentlandite
Arrojadite-(KFe),K+1,K+1,1,Arrojadite-(KFe),144,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.82,1.761111111111111,0.8203115939148434,0.4657920722544852,K,+,Arrojadite-(KFe)
Arrojadite-(KFe),Na+1,Na+1,1,Arrojadite-(KFe),144,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.93,1.761111111111111,0.8203115939148434,0.4657920722544852,Na,+,Arrojadite-(KFe)
Arrojadite-(KFe),Fe+2,Fe+2,2,Arrojadite-(KFe),144,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852,Fe,+,Arrojadite-(KFe)
Arrojadite-(KFe),Ca+2,Ca+2,2,Arrojadite-(KFe),144,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1,1.761111111111111,0.8203115939148434,0.4657920722544852,Ca,+,Arrojadite-(KFe)
Arrojadite-(KFe),Al  ,Al  ,NA,Arrojadite-(KFe),144,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,1.61,1.761111111111111,0.8203115939148434,0.4657920722544852,Al,NA,Arrojadite-(KFe)
Arrojadite-(KFe),P  ,P  ,NA,Arrojadite-(KFe),144,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,2.19,1.761111111111111,0.8203115939148434,0.4657920722544852,P,NA,Arrojadite-(KFe)
Arrojadite-(KFe),O-2,O-2,-2,Arrojadite-(KFe),144,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,-2,3.44,1.761111111111111,0.8203115939148434,0.4657920722544852,O,-,Arrojadite-(KFe)
Arrojadite-(KFe),H+1,H+1,1,Arrojadite-(KFe),144,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,2.2,1.761111111111111,0.8203115939148434,0.4657920722544852,H,+,Arrojadite-(KFe)
Arseniosiderite,Ca+2,Ca+2,2,Arseniosiderite,485,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Ca,+,Arseniosiderite
Arseniosiderite,Fe+3,Fe+3,3,Arseniosiderite,485,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Fe,+,Arseniosiderite
Arseniosiderite,O-2,O-2,-2,Arseniosiderite,485,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,O,-,Arseniosiderite
Arseniosiderite,As+5,As+5,5,Arseniosiderite,485,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,As,+,Arseniosiderite
Arseniosiderite,H+1,H+1,1,Arseniosiderite,485,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,H,+,Arseniosiderite
Astrophyllite,K+1,K+1,1,Astrophyllite,736,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.82,2.08,1.1193493007738278,0.5381487022951095,K,+,Astrophyllite
Astrophyllite,Na+1,Na+1,1,Astrophyllite,736,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.93,2.08,1.1193493007738278,0.5381487022951095,Na,+,Astrophyllite
Astrophyllite,Fe+2,Fe+2,2,Astrophyllite,736,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,2,1.83,2.08,1.1193493007738278,0.5381487022951095,Fe,+,Astrophyllite
Astrophyllite,Ti+4,Ti+4,4,Astrophyllite,736,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.54,2.08,1.1193493007738278,0.5381487022951095,Ti,+,Astrophyllite
Astrophyllite,Si+4,Si+4,4,Astrophyllite,736,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.9,2.08,1.1193493007738278,0.5381487022951095,Si,+,Astrophyllite
Astrophyllite,O-2,O-2,-2,Astrophyllite,736,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-2,3.44,2.08,1.1193493007738278,0.5381487022951095,O,-,Astrophyllite
Astrophyllite,H+1,H+1,1,Astrophyllite,736,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,2.2,2.08,1.1193493007738278,0.5381487022951095,H,+,Astrophyllite
Astrophyllite,F-1,F-1,-1,Astrophyllite,736,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-1,3.98,2.08,1.1193493007738278,0.5381487022951095,F,-,Astrophyllite
Bafertisite,Ba+2,Ba+2,2,Bafertisite,77,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,0.89,2.2542857142857144,1.0850477277191872,0.4813266219286635,Ba,+,Bafertisite
Bafertisite,Fe+2,Fe+2,2,Bafertisite,77,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,1.83,2.2542857142857144,1.0850477277191872,0.4813266219286635,Fe,+,Bafertisite
Bafertisite,Ti+4,Ti+4,4,Bafertisite,77,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.54,2.2542857142857144,1.0850477277191872,0.4813266219286635,Ti,+,Bafertisite
Bafertisite,Si+4,Si+4,4,Bafertisite,77,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.9,2.2542857142857144,1.0850477277191872,0.4813266219286635,Si,+,Bafertisite
Bafertisite,O-2,O-2,-2,Bafertisite,77,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-2,3.44,2.2542857142857144,1.0850477277191872,0.4813266219286635,O,-,Bafertisite
Bafertisite,H+1,H+1,1,Bafertisite,77,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,1,2.2,2.2542857142857144,1.0850477277191872,0.4813266219286635,H,+,Bafertisite
Bafertisite,F-1,F-1,-1,Bafertisite,77,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-1,3.98,2.2542857142857144,1.0850477277191872,0.4813266219286635,F,-,Bafertisite
Baileychlore,Zn+2,Zn+2,2,Baileychlore,63,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,2,1.65,1.9914285714285715,0.6955436380134264,0.34926868479870765,Zn,+,Baileychlore
Baileychlore,Fe  ,Fe  ,NA,Baileychlore,63,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,NA,1.83,1.9914285714285715,0.6955436380134264,0.34926868479870765,Fe,NA,Baileychlore
Baileychlore,Al  ,Al  ,NA,Baileychlore,63,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,NA,1.61,1.9914285714285715,0.6955436380134264,0.34926868479870765,Al,NA,Baileychlore
Baileychlore,Mg+2,Mg+2,2,Baileychlore,63,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,2,1.31,1.9914285714285715,0.6955436380134264,0.34926868479870765,Mg,+,Baileychlore
Baileychlore,Si+4,Si+4,4,Baileychlore,63,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,4,1.9,1.9914285714285715,0.6955436380134264,0.34926868479870765,Si,+,Baileychlore
Baileychlore,O-2,O-2,-2,Baileychlore,63,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,-2,3.44,1.9914285714285715,0.6955436380134264,0.34926868479870765,O,-,Baileychlore
Baileychlore,H+1,H+1,1,Baileychlore,63,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,1,2.2,1.9914285714285715,0.6955436380134264,0.34926868479870765,H,+,Baileychlore
Barbosalite,Fe+2,Fe+2,2,Barbosalite,64,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+,Barbosalite
Barbosalite,Fe+3,Fe+3,3,Barbosalite,64,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+,Barbosalite
Barbosalite,P  ,P  ,NA,Barbosalite,64,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,P,NA,Barbosalite
Barbosalite,O-2,O-2,-2,Barbosalite,64,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,O,-,Barbosalite
Barbosalite,H+1,H+1,1,Barbosalite,64,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637,H,+,Barbosalite
Bederite,Ca+2,Ca+2,2,Bederite,6,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1,2.035,0.8214316770127629,0.4036519297360014,Ca,+,Bederite
Bederite,Mn+2,Mn+2,2,Bederite,6,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1.55,2.035,0.8214316770127629,0.4036519297360014,Mn,+,Bederite
Bederite,Fe+3,Fe+3,3,Bederite,6,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,3,1.83,2.035,0.8214316770127629,0.4036519297360014,Fe,+,Bederite
Bederite,P  ,P  ,NA,Bederite,6,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,NA,2.19,2.035,0.8214316770127629,0.4036519297360014,P,NA,Bederite
Bederite,O-2,O-2,-2,Bederite,6,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,-2,3.44,2.035,0.8214316770127629,0.4036519297360014,O,-,Bederite
Bederite,H+1,H+1,1,Bederite,6,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,1,2.2,2.035,0.8214316770127629,0.4036519297360014,H,+,Bederite
Beraunite,Fe+2,Fe+2,2,Beraunite,160,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+,Beraunite
Beraunite,Fe+3,Fe+3,3,Beraunite,160,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+,Beraunite
Beraunite,P  ,P  ,NA,Beraunite,160,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,P,NA,Beraunite
Beraunite,O-2,O-2,-2,Beraunite,160,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,O,-,Beraunite
Beraunite,H+1,H+1,1,Beraunite,160,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,1,2.2,2.298,0.6639804213981011,0.2889383905126637,H,+,Beraunite
Berthierine,Fe+2,Fe+2,2,Berthierine,65,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",2,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922,Fe,+,Berthierine
Berthierine,Fe+3,Fe+3,3,Berthierine,65,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",3,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922,Fe,+,Berthierine
Berthierine,Al  ,Al  ,NA,Berthierine,65,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",NA,1.61,2.1350000000000002,0.6669557706474994,0.3123914616615922,Al,NA,Berthierine
Berthierine,Si+4,Si+4,4,Berthierine,65,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",4,1.9,2.1350000000000002,0.6669557706474994,0.3123914616615922,Si,+,Berthierine
Berthierine,O-2,O-2,-2,Berthierine,65,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",-2,3.44,2.1350000000000002,0.6669557706474994,0.3123914616615922,O,-,Berthierine
Berthierine,H+1,H+1,1,Berthierine,65,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",1,2.2,2.1350000000000002,0.6669557706474994,0.3123914616615922,H,+,Berthierine
Beudantite,Pb+2,Pb+2,2,Beudantite,972,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,2,1.87,2.35,0.5988655942696991,0.254836423093489,Pb,+,Beudantite
