mineral_name,num_localities,at_locality,is_remote,max_age,chemistry_elements,overall_max_age
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,1,0,2.5,Ag Cu Sb As S Te,2.5
Berryite,18,0,0,1.851,Cu Ag Pb Bi S,1.851
Berryite,18,0,0,1.851,Cu Ag Pb Bi S,1.851
Berryite,18,0,0,1.851,Cu Ag Pb Bi S,1.851
Bogdanovite,4,0,0,2,Au Te Pb Cu Fe,2
Bogdanovite,4,0,0,2,Au Te Pb Cu Fe,2
Bogdanovite,4,0,0,2,Au Te Pb Cu Fe,2
Bogdanovite,4,0,0,2,Au Te Pb Cu Fe,2
Bogdanovite,4,0,0,2,Au Te Pb Cu Fe,2
Bogdanovite,4,1,0,2,Au Te Pb Cu Fe,2
Bohdanowiczite,25,0,0,2.716,Ag Bi Se,2.716
Bohdanowiczite,25,0,0,2.716,Ag Bi Se,2.716
Bohdanowiczite,25,0,0,2.716,Ag Bi Se,2.716
Bohdanowiczite,25,0,0,2.716,Ag Bi Se,2.716
Bohdanowiczite,25,0,0,2.716,Ag Bi Se,2.716
Bohdanowiczite,25,1,0,2.716,Ag Bi Se,2.716
Boleite,28,0,0,1.703,K Ag Pb Cu Cl O H,1.703
Boleite,28,0,0,1.703,K Ag Pb Cu Cl O H,1.703
Boleite,28,0,0,1.703,K Ag Pb Cu Cl O H,1.703
Boleite,28,0,0,1.703,K Ag Pb Cu Cl O H,1.703
Boleite,28,0,0,1.703,K Ag Pb Cu Cl O H,1.703
Boleite,28,0,0,1.703,K Ag Pb Cu Cl O H,1.703
Boleite,28,1,0,1.703,K Ag Pb Cu Cl O H,1.703
Bromargyrite,63,0,0,2.046,Ag Br,2.046
Bromargyrite,63,0,0,2.046,Ag Br,2.046
Bromargyrite,63,0,0,2.046,Ag Br,2.046
Bromargyrite,63,0,0,2.046,Ag Br,2.046
Bromargyrite,63,0,0,2.046,Ag Br,2.046
Bromargyrite,63,0,1,2.046,Ag Br,2.046
Bromargyrite,63,1,1,2.046,Ag Br,2.046
Buckhornite,6,0,0,2.742,Pb Bi S Au Te,2.742
Buckhornite,6,0,0,2.742,Pb Bi S Au Te,2.742
Buckhornite,6,0,0,2.742,Pb Bi S Au Te,2.742
Buckhornite,6,0,0,2.742,Pb Bi S Au Te,2.742
Buckhornite,6,0,1,2.742,Pb Bi S Au Te,2.742
Buckhornite,6,1,1,2.742,Pb Bi S Au Te,2.742
Canfieldite,34,0,0,1.275,Ag Sn S,1.275
Canfieldite,34,0,0,1.275,Ag Sn S,1.275
Canfieldite,34,0,0,1.275,Ag Sn S,1.275
Canfieldite,34,0,0,1.275,Ag Sn S,1.275
Canfieldite,34,0,0,1.275,Ag Sn S,1.275
Canfieldite,34,1,0,1.275,Ag Sn S,1.275
Cervelleite,20,0,0,2.5,Ag Te S,2.5
Cervelleite,20,0,0,2.5,Ag Te S,2.5
Cervelleite,20,0,0,2.5,Ag Te S,2.5
Cervelleite,20,0,0,2.5,Ag Te S,2.5
Cervelleite,20,1,0,2.5,Ag Te S,2.5
Chalcothallite,1,0,0,1.16,Cu Fe Ag Tl K Sb S,1.16
Chalcothallite,1,0,0,1.16,Cu Fe Ag Tl K Sb S,1.16
Chalcothallite,1,0,0,1.16,Cu Fe Ag Tl K Sb S,1.16
Chalcothallite,1,0,0,1.16,Cu Fe Ag Tl K Sb S,1.16
Chalcothallite,1,0,0,1.16,Cu Fe Ag Tl K Sb S,1.16
Chalcothallite,1,1,0,1.16,Cu Fe Ag Tl K Sb S,1.16
Coldwellite,2,0,0,1.109,Pd Ag S,1.109
Coldwellite,2,0,0,1.109,Pd Ag S,1.109
Coldwellite,2,0,0,1.109,Pd Ag S,1.109
Coldwellite,2,0,0,1.109,Pd Ag S,1.109
Coldwellite,2,1,1,1.109,Pd Ag S,1.109
Coldwellite,2,1,1,1.109,Pd Ag S,1.109
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,1,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,0,0,2.6797,Ag Au Tl Sb S,2.6797
Criddleite,4,1,0,2.6797,Ag Au Tl Sb S,2.6797
Diaphorite,38,0,0,1.89,Ag Pb Sb S,1.89
Diaphorite,38,0,0,1.89,Ag Pb Sb S,1.89
Diaphorite,38,0,0,1.89,Ag Pb Sb S,1.89
Diaphorite,38,1,0,1.89,Ag Pb Sb S,1.89
Empressite,20,0,0,2.06,Ag Te,2.06
Empressite,20,0,0,2.06,Ag Te,2.06
Empressite,20,0,0,2.06,Ag Te,2.06
Empressite,20,0,0,2.06,Ag Te,2.06
Empressite,20,1,0,2.06,Ag Te,2.06
Eskimoite,8,0,0,1.275,Ag Pb Bi S,1.275
Eskimoite,8,0,0,1.275,Ag Pb Bi S,1.275
Eskimoite,8,0,0,1.275,Ag Pb Bi S,1.275
Eskimoite,8,0,0,1.275,Ag Pb Bi S,1.275
Eskimoite,8,0,0,1.275,Ag Pb Bi S,1.275
Eskimoite,8,1,0,1.275,Ag Pb Bi S,1.275
Eucairite,27,0,0,2.716,Cu Ag Se,2.716
Eucairite,27,0,0,2.716,Cu Ag Se,2.716
Eucairite,27,0,0,2.716,Cu Ag Se,2.716
Eucairite,27,0,0,2.716,Cu Ag Se,2.716
Eucairite,27,0,0,2.716,Cu Ag Se,2.716
Eucairite,27,1,0,2.716,Cu Ag Se,2.716
Eugenite,14,0,0,1.8,Ag Hg,1.8
Eugenite,14,0,0,1.8,Ag Hg,1.8
Eugenite,14,0,0,1.8,Ag Hg,1.8
Eugenite,14,1,0,1.8,Ag Hg,1.8
Eugenite,14,0,0,1.8,Ag Hg,1.8
Eugenite,14,0,0,1.8,Ag Hg,1.8
Eugenite,14,0,0,1.8,Ag Hg,1.8
Eugenite,14,1,0,1.8,Ag Hg,1.8
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,1,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,0,0,2.716,Ag Au Se,2.716
Fischesserite,20,1,0,2.716,Ag Au Se,2.716
Fizelyite,13,0,0,1.5,Ag Pb Sb S,1.5
Fizelyite,13,0,0,1.5,Ag Pb Sb S,1.5
Fizelyite,13,0,0,1.5,Ag Pb Sb S,1.5
Fizelyite,13,0,0,1.5,Ag Pb Sb S,1.5
Fizelyite,13,1,0,1.5,Ag Pb Sb S,1.5
Freibergite,211,0,0,2.735,Ag Cu Fe Sb S,2.735
Freibergite,211,0,0,2.735,Ag Cu Fe Sb S,2.735
Freibergite,211,0,0,2.735,Ag Cu Fe Sb S,2.735
Freibergite,211,0,0,2.735,Ag Cu Fe Sb S,2.735
Freibergite,211,1,0,2.735,Ag Cu Fe Sb S,2.735
Freieslebenite,38,0,0,2.735,Ag Pb Sb S,2.735
Freieslebenite,38,0,0,2.735,Ag Pb Sb S,2.735
Freieslebenite,38,0,0,2.735,Ag Pb Sb S,2.735
Freieslebenite,38,0,0,2.735,Ag Pb Sb S,2.735
Freieslebenite,38,1,0,2.735,Ag Pb Sb S,2.735
Geffroyite,3,0,0,1.85,Cu Fe Ag Se,1.85
Geffroyite,3,0,0,1.85,Cu Fe Ag Se,1.85
Geffroyite,3,0,0,1.85,Cu Fe Ag Se,1.85
Geffroyite,3,0,0,1.85,Cu Fe Ag Se,1.85
Geffroyite,3,1,0,1.85,Cu Fe Ag Se,1.85
Henryite,4,0,0,2.157,Cu Ag Te,2.157
Henryite,4,0,0,2.157,Cu Ag Te,2.157
Henryite,4,0,0,2.157,Cu Ag Te,2.157
Henryite,4,0,1,2.157,Cu Ag Te,2.157
Henryite,4,1,1,2.157,Cu Ag Te,2.157
Hocartite,8,0,0,2.038,Ag Fe Sn S,2.038
Hocartite,8,0,0,2.038,Ag Fe Sn S,2.038
Hocartite,8,1,0,2.038,Ag Fe Sn S,2.038
Honeaite,1,0,0,2.68,Au Tl Te,2.68
Honeaite,1,0,0,2.68,Au Tl Te,2.68
Honeaite,1,0,0,2.68,Au Tl Te,2.68
Honeaite,1,0,0,2.68,Au Tl Te,2.68
Honeaite,1,0,1,2.68,Au Tl Te,2.68
Honeaite,1,1,1,2.68,Au Tl Te,2.68
Kostovite,13,0,0,2.7,Au Cu Te,2.7
Kostovite,13,0,0,2.7,Au Cu Te,2.7
Kostovite,13,0,0,2.7,Au Cu Te,2.7
Kostovite,13,1,0,2.7,Au Cu Te,2.7
Kravtsovite,2,0,0,1.109,Pd Ag S,1.109
Kravtsovite,2,0,0,1.109,Pd Ag S,1.109
Kravtsovite,2,0,0,1.109,Pd Ag S,1.109
Kravtsovite,2,0,0,1.109,Pd Ag S,1.109
Kravtsovite,2,1,1,1.109,Pd Ag S,1.109
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,1,1,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,0,0,2.715,Au Ag Te,2.715
Krennerite,116,1,1,2.715,Au Ag Te,2.715
Larosite,2,0,0,2.211,Cu Ag Pb Bi S,2.211
Larosite,2,0,0,2.211,Cu Ag Pb Bi S,2.211
Larosite,2,0,0,2.211,Cu Ag Pb Bi S,2.211
Larosite,2,0,0,2.211,Cu Ag Pb Bi S,2.211
Larosite,2,0,0,2.211,Cu Ag Pb Bi S,2.211
Larosite,2,0,0,2.211,Cu Ag Pb Bi S,2.211
Larosite,2,1,1,2.211,Cu Ag Pb Bi S,2.211
Lengenbachite,3,0,0,2.589,Ag Cu Pb As S,2.589
Lengenbachite,3,0,0,2.589,Ag Cu Pb As S,2.589
Lengenbachite,3,0,0,2.589,Ag Cu Pb As S,2.589
Lengenbachite,3,0,0,2.589,Ag Cu Pb As S,2.589
Lengenbachite,3,1,1,2.589,Ag Cu Pb As S,2.589
Lengenbachite,3,1,1,2.589,Ag Cu Pb As S,2.589
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,1,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,1,1,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,0,0,2.5,Pb Ag Bi S,2.5
Lillianite,35,1,0,2.5,Pb Ag Bi S,2.5
Litochlebite,2,0,0,1.885,Ag Pb Bi Se,1.885
Litochlebite,2,0,0,1.885,Ag Pb Bi Se,1.885
Litochlebite,2,0,0,1.885,Ag Pb Bi Se,1.885
Litochlebite,2,0,0,1.885,Ag Pb Bi Se,1.885
Litochlebite,2,1,0,1.885,Ag Pb Bi Se,1.885
Luanheite,14,0,0,1.8,Ag Hg,1.8
Luanheite,14,0,0,1.8,Ag Hg,1.8
Luanheite,14,0,0,1.8,Ag Hg,1.8
Luanheite,14,1,0,1.8,Ag Hg,1.8
Luanheite,14,0,0,1.8,Ag Hg,1.8
Luanheite,14,0,0,1.8,Ag Hg,1.8
Luanheite,14,0,0,1.8,Ag Hg,1.8
Luanheite,14,1,0,1.8,Ag Hg,1.8
Lukkulaisvaaraite,2,0,0,2.4439,Pd Ag Te,2.4439
Lukkulaisvaaraite,2,0,0,2.4439,Pd Ag Te,2.4439
Lukkulaisvaaraite,2,0,0,2.4439,Pd Ag Te,2.4439
Lukkulaisvaaraite,2,0,0,2.4439,Pd Ag Te,2.4439
Lukkulaisvaaraite,2,0,0,2.4439,Pd Ag Te,2.4439
Lukkulaisvaaraite,2,1,0,2.4439,Pd Ag Te,2.4439
Marrite,5,0,0,2.68,Ag Pb As S,2.68
Marrite,5,0,0,2.68,Ag Pb As S,2.68
Marrite,5,0,0,2.68,Ag Pb As S,2.68
Marrite,5,0,0,2.68,Ag Pb As S,2.68
Marrite,5,1,1,2.68,Ag Pb As S,2.68
Matildite,80,0,0,2.223,Ag Bi S,2.223
Matildite,80,0,0,2.223,Ag Bi S,2.223
Matildite,80,0,0,2.223,Ag Bi S,2.223
Matildite,80,0,0,2.223,Ag Bi S,2.223
Matildite,80,0,0,2.223,Ag Bi S,2.223
Matildite,80,0,0,2.223,Ag Bi S,2.223
Matildite,80,1,0,2.223,Ag Bi S,2.223
Miargyrite,100,0,0,2.716,Ag Sb S,2.716
Miargyrite,100,0,0,2.716,Ag Sb S,2.716
Miargyrite,100,0,0,2.716,Ag Sb S,2.716
Miargyrite,100,0,0,2.716,Ag Sb S,2.716
Miargyrite,100,0,0,2.716,Ag Sb S,2.716
Miargyrite,100,1,0,2.716,Ag Sb S,2.716
Miersite,7,0,0,1.861,Ag I,1.861
Miersite,7,0,0,1.861,Ag I,1.861
Miersite,7,0,0,1.861,Ag I,1.861
Miersite,7,0,0,1.861,Ag I,1.861
Miersite,7,0,0,1.861,Ag I,1.861
Miersite,7,1,1,1.861,Ag I,1.861
Montbrayite,26,0,0,2.783,Au Ag Sb Bi Pb Te,2.783
Montbrayite,26,0,0,2.783,Au Ag Sb Bi Pb Te,2.783
Montbrayite,26,0,0,2.783,Au Ag Sb Bi Pb Te,2.783
Montbrayite,26,1,1,2.783,Au Ag Sb Bi Pb Te,2.783
Montbrayite,26,0,0,2.783,Au Ag Sb Bi Pb Te,2.783
Montbrayite,26,0,0,2.783,Au Ag Sb Bi Pb Te,2.783
Montbrayite,26,0,0,2.783,Au Ag Sb Bi Pb Te,2.783
Montbrayite,26,1,1,2.783,Au Ag Sb Bi Pb Te,2.783
Moschellandsbergite,21,0,0,2.5,Ag Hg,2.5
Moschellandsbergite,21,0,0,2.5,Ag Hg,2.5
Moschellandsbergite,21,0,0,2.5,Ag Hg,2.5
Moschellandsbergite,21,1,0,2.5,Ag Hg,2.5
Muthmannite,6,0,0,2.628,Au Ag Te,2.628
Muthmannite,6,0,0,2.628,Au Ag Te,2.628
Muthmannite,6,0,0,2.628,Au Ag Te,2.628
Muthmannite,6,0,0,2.628,Au Ag Te,2.628
Muthmannite,6,0,1,2.628,Au Ag Te,2.628
Muthmannite,6,1,1,2.628,Au Ag Te,2.628
Muthmannite,6,0,0,2.628,Au Ag Te,2.628
Muthmannite,6,0,0,2.628,Au Ag Te,2.628
Muthmannite,6,0,0,2.628,Au Ag Te,2.628
Muthmannite,6,0,0,2.628,Au Ag Te,2.628
Muthmannite,6,0,1,2.628,Au Ag Te,2.628
Muthmannite,6,1,1,2.628,Au Ag Te,2.628
Nagyagite,22,0,0,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,0,0,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,0,0,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,0,0,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,0,0,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,1,1,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,1,1,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,1,1,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,1,1,2.638,Pb Sb S Au Te,2.638
Nagyagite,22,1,1,2.638,Pb Sb S Au Te,2.638
Ourayite,5,0,0,1.275,Ag Pb Bi S,1.275
Ourayite,5,0,0,1.275,Ag Pb Bi S,1.275
Ourayite,5,0,0,1.275,Ag Pb Bi S,1.275
Ourayite,5,0,0,1.275,Ag Pb Bi S,1.275
Ourayite,5,0,0,1.275,Ag Pb Bi S,1.275
Ourayite,5,1,0,1.275,Ag Pb Bi S,1.275
Owyheeite,17,0,0,2.68,Ag Pb Sb S,2.68
Owyheeite,17,0,0,2.68,Ag Pb Sb S,2.68
Owyheeite,17,0,0,2.68,Ag Pb Sb S,2.68
Owyheeite,17,0,0,2.68,Ag Pb Sb S,2.68
Owyheeite,17,1,1,2.68,Ag Pb Sb S,2.68
Pampaloite,1,0,0,2.783,Au Sb Te,2.783
Pampaloite,1,0,0,2.783,Au Sb Te,2.783
Pampaloite,1,0,0,2.783,Au Sb Te,2.783
Pampaloite,1,1,1,2.783,Au Sb Te,2.783
Paraschachnerite,9,0,0,1.8,Ag Hg,1.8
Paraschachnerite,9,0,0,1.8,Ag Hg,1.8
Paraschachnerite,9,0,0,1.8,Ag Hg,1.8
Paraschachnerite,9,1,0,1.8,Ag Hg,1.8
Pavonite,30,0,0,2.2229,Ag Bi S,2.2229
Pavonite,30,0,0,2.2229,Ag Bi S,2.2229
Pavonite,30,0,0,2.2229,Ag Bi S,2.2229
Pavonite,30,0,0,2.2229,Ag Bi S,2.2229
Pavonite,30,0,1,2.2229,Ag Bi S,2.2229
Pavonite,30,1,1,2.2229,Ag Bi S,2.2229
Pearceite,90,0,0,2.223,Ag Cu S As Sb,2.223
Pearceite,90,0,0,2.223,Ag Cu S As Sb,2.223
Pearceite,90,0,0,2.223,Ag Cu S As Sb,2.223
Pearceite,90,0,0,2.223,Ag Cu S As Sb,2.223
Pearceite,90,0,0,2.223,Ag Cu S As Sb,2.223
Pearceite,90,0,0,2.223,Ag Cu S As Sb,2.223
Pearceite,90,1,0,2.223,Ag Cu S As Sb,2.223
Perroudite,16,0,0,1.79,Ag Hg S I Br Cl,1.79
Perroudite,16,0,0,1.79,Ag Hg S I Br Cl,1.79
Perroudite,16,0,0,1.79,Ag Hg S I Br Cl,1.79
Perroudite,16,0,0,1.79,Ag Hg S I Br Cl,1.79
Perroudite,16,1,1,1.79,Ag Hg S I Br Cl,1.79
Petrukite,6,0,0,1.873,Cu Ag Fe Zn Sn In S,1.873
Petrukite,6,0,0,1.873,Cu Ag Fe Zn Sn In S,1.873
Petrukite,6,0,0,1.873,Cu Ag Fe Zn Sn In S,1.873
Petrukite,6,1,0,1.873,Cu Ag Fe Zn Sn In S,1.873
Pyrostilpnite,43,0,0,2.5549299999999997,Ag Sb S,2.5549299999999997
Pyrostilpnite,43,0,0,2.5549299999999997,Ag Sb S,2.5549299999999997
Pyrostilpnite,43,1,0,2.5549299999999997,Ag Sb S,2.5549299999999997
Ramdohrite,10,0,0,2.5,Cd Ag Pb Sb S,2.5
Ramdohrite,10,0,0,2.5,Cd Ag Pb Sb S,2.5
Ramdohrite,10,0,0,2.5,Cd Ag Pb Sb S,2.5
Ramdohrite,10,0,0,2.5,Cd Ag Pb Sb S,2.5
Ramdohrite,10,1,0,2.5,Cd Ag Pb Sb S,2.5
Rayite,1,0,0,1.8,Ag Tl Pb Sb S,1.8
Rayite,1,0,0,1.8,Ag Tl Pb Sb S,1.8
Rayite,1,0,0,1.8,Ag Tl Pb Sb S,1.8
Rayite,1,0,0,1.8,Ag Tl Pb Sb S,1.8
Rayite,1,0,0,1.8,Ag Tl Pb Sb S,1.8
Rayite,1,1,1,1.8,Ag Tl Pb Sb S,1.8
Samsonite,5,0,0,2.211,Ag Mn Sb S,2.211
Samsonite,5,0,0,2.211,Ag Mn Sb S,2.211
Samsonite,5,0,0,2.211,Ag Mn Sb S,2.211
Samsonite,5,0,0,2.211,Ag Mn Sb S,2.211
Samsonite,5,0,0,2.211,Ag Mn Sb S,2.211
Samsonite,5,0,0,2.211,Ag Mn Sb S,2.211
Samsonite,5,1,1,2.211,Ag Mn Sb S,2.211
Schachnerite,12,0,0,1.8,Ag Hg,1.8
Schachnerite,12,0,0,1.8,Ag Hg,1.8
Schachnerite,12,0,0,1.8,Ag Hg,1.8
Schachnerite,12,1,0,1.8,Ag Hg,1.8
Schapbachite,6,0,0,1.873,Ag Pb Bi S,1.873
Schapbachite,6,0,0,1.873,Ag Pb Bi S,1.873
Schapbachite,6,0,0,1.873,Ag Pb Bi S,1.873
Schapbachite,6,1,0,1.873,Ag Pb Bi S,1.873
Sopcheite,11,0,0,2.49,Ag Pd Te,2.49
Sopcheite,11,0,0,2.49,Ag Pd Te,2.49
Sopcheite,11,0,0,2.49,Ag Pd Te,2.49
Sopcheite,11,0,0,2.49,Ag Pd Te,2.49
Sopcheite,11,0,0,2.49,Ag Pd Te,2.49
Sopcheite,11,1,1,2.49,Ag Pd Te,2.49
Sternbergite,32,0,0,2.73,Ag Fe S,2.73
Sternbergite,32,0,0,2.73,Ag Fe S,2.73
Sternbergite,32,0,0,2.73,Ag Fe S,2.73
Sternbergite,32,0,0,2.73,Ag Fe S,2.73
Sternbergite,32,1,0,2.73,Ag Fe S,2.73
Sterryite,1,0,0,1.925,Cu Ag Pb Sb As S,1.925
Sterryite,1,0,0,1.925,Cu Ag Pb Sb As S,1.925
Sterryite,1,0,0,1.925,Cu Ag Pb Sb As S,1.925
Sterryite,1,1,1,1.925,Cu Ag Pb Sb As S,1.925
Stetefeldtite,15,0,0,1.861,Ag Sb O H,1.861
Stetefeldtite,15,0,0,1.861,Ag Sb O H,1.861
Stetefeldtite,15,0,0,1.861,Ag Sb O H,1.861
Stetefeldtite,15,0,0,1.861,Ag Sb O H,1.861
Stetefeldtite,15,1,0,1.861,Ag Sb O H,1.861
Stutzite,42,0,0,2.739,Ag Te,2.739
Stutzite,42,0,0,2.739,Ag Te,2.739
Stutzite,42,0,0,2.739,Ag Te,2.739
Stutzite,42,0,0,2.739,Ag Te,2.739
Stutzite,42,1,0,2.739,Ag Te,2.739
Sylvanite,242,0,0,2.716,Ag Au Te,2.716
Sylvanite,242,0,0,2.716,Ag Au Te,2.716
Sylvanite,242,0,0,2.716,Ag Au Te,2.716
Sylvanite,242,0,0,2.716,Ag Au Te,2.716
Sylvanite,242,1,1,2.716,Ag Au Te,2.716
Sylvanite,242,0,0,2.716,Ag Au Te,2.716
