element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
H,1,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",1,2.2,2.508,0.7426102611733829,0.29609659536418775
Cl,-1,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",-1,3.16,2.508,0.7426102611733829,0.29609659536418775
Ca,2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8685714285714285,0.8158518773124724,0.4366179771549929
La,3,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.1,1.8685714285714285,0.8158518773124724,0.4366179771549929
Al,NA,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8685714285714285,0.8158518773124724,0.4366179771549929
Fe,2.58128078817734,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8685714285714285,0.8158518773124724,0.4366179771549929
Si,4,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8685714285714285,0.8158518773124724,0.4366179771549929
O,-2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8685714285714285,0.8158518773124724,0.4366179771549929
H,1,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8685714285714285,0.8158518773124724,0.4366179771549929
Na,1,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",1,0.93,1.7366666666666668,0.7557612056727971,0.4351791971244513
Ca,2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1,1.7366666666666668,0.7557612056727971,0.4351791971244513
Mn,2.210526315789474,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513
Mn,2.210526315789474,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513
Mg,2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.31,1.7366666666666668,0.7557612056727971,0.4351791971244513
Fe,2.58128078817734,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513
Fe,2.58128078817734,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",3,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513
P,5,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",NA,2.19,1.7366666666666668,0.7557612056727971,0.4351791971244513
O,-2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",-2,3.44,1.7366666666666668,0.7557612056727971,0.4351791971244513
Na,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,0.93,2.118,0.9019257175621505,0.4258383935609776
Fe,2.58128078817734,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,3,1.83,2.118,0.9019257175621505,0.4258383935609776
P,5,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,NA,2.19,2.118,0.9019257175621505,0.4258383935609776
O,-2,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,-2,3.44,2.118,0.9019257175621505,0.4258383935609776
H,1,Angarfite,1,2.046,NaFe^3+^_5_(PO_4_)_4_(OH)_4_·4H_2_O,1,2.2,2.118,0.9019257175621505,0.4258383935609776
K,1,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927
Fe,2.58128078817734,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927
Al,NA,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927
Si,4,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927
O,-2,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927
H,1,Annite,137,2.906,KFe^2+^_3_AlSi_3_O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927
Ce,3,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,3,1.12,2.0260000000000002,0.8839004468830186,0.43627860162044346
Fe,2.58128078817734,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,2,1.83,2.0260000000000002,0.8839004468830186,0.43627860162044346
Ti,4,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,4,1.54,2.0260000000000002,0.8839004468830186,0.43627860162044346
O,-2,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,-2,3.44,2.0260000000000002,0.8839004468830186,0.43627860162044346
H,1,Anzaite-(Ce),2,2.06,Ce^3+^_4_Fe^2+^Ti^4+^_6_O_18_(OH)_2_,1,2.2,2.0260000000000002,0.8839004468830186,0.43627860162044346
Na,1,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,2.0216666666666665,0.815289314701638,0.4032758357963585
Fe,2.58128078817734,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585
Fe,2.58128078817734,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585
Si,4,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,2.0216666666666665,0.815289314701638,0.4032758357963585
O,-2,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,2.0216666666666665,0.815289314701638,0.4032758357963585
H,1,Arfvedsonite,127,2.5,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,2.0216666666666665,0.815289314701638,0.4032758357963585
Ag,1,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.93,2.0625,0.34769478953051147,0.1685792918935813
Fe,2.58128078817734,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.83,2.0625,0.34769478953051147,0.1685792918935813
Ni,2,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,1.91,2.0625,0.34769478953051147,0.1685792918935813
S,4,Argentopentlandite,42,2.9,"Ag(Fe,Ni)_8_S_8_",NA,2.58,2.0625,0.34769478953051147,0.1685792918935813
K,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.82,1.761111111111111,0.8203115939148434,0.4657920722544852
Na,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,0.93,1.761111111111111,0.8203115939148434,0.4657920722544852
Fe,2.58128078817734,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852
Fe,2.58128078817734,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1.83,1.761111111111111,0.8203115939148434,0.4657920722544852
Ca,2,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,2,1,1.761111111111111,0.8203115939148434,0.4657920722544852
Al,NA,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,1.61,1.761111111111111,0.8203115939148434,0.4657920722544852
P,5,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,NA,2.19,1.761111111111111,0.8203115939148434,0.4657920722544852
O,-2,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,-2,3.44,1.761111111111111,0.8203115939148434,0.4657920722544852
H,1,Arrojadite-(KFe),18,2.046,(KNa)Fe^2+^(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,1,2.2,1.761111111111111,0.8203115939148434,0.4657920722544852
Ca,2,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075
Fe,2.58128078817734,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075
O,-2,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075
As,4.733333333333333,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075
H,1,Arseniosiderite,97,2.2229,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·3H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075
K,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.82,2.08,1.1193493007738278,0.5381487022951095
Na,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.93,2.08,1.1193493007738278,0.5381487022951095
Fe,2.58128078817734,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,2,1.83,2.08,1.1193493007738278,0.5381487022951095
Ti,4,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.54,2.08,1.1193493007738278,0.5381487022951095
Si,4,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.9,2.08,1.1193493007738278,0.5381487022951095
O,-2,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-2,3.44,2.08,1.1193493007738278,0.5381487022951095
H,1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,2.2,2.08,1.1193493007738278,0.5381487022951095
F,-1,Astrophyllite,92,2.5,K_2_NaFe^2+^_7_Ti^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-1,3.98,2.08,1.1193493007738278,0.5381487022951095
Ba,2,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,0.89,2.2542857142857144,1.0850477277191872,0.4813266219286635
Fe,2.58128078817734,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,2,1.83,2.2542857142857144,1.0850477277191872,0.4813266219286635
Ti,4,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.54,2.2542857142857144,1.0850477277191872,0.4813266219286635
Si,4,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,4,1.9,2.2542857142857144,1.0850477277191872,0.4813266219286635
O,-2,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-2,3.44,2.2542857142857144,1.0850477277191872,0.4813266219286635
H,1,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,1,2.2,2.2542857142857144,1.0850477277191872,0.4813266219286635
F,-1,Bafertisite,11,2.5,Ba_2_Fe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F_2_,-1,3.98,2.2542857142857144,1.0850477277191872,0.4813266219286635
Zn,2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,2,1.65,1.9914285714285715,0.6955436380134264,0.34926868479870765
Fe,2.58128078817734,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,NA,1.83,1.9914285714285715,0.6955436380134264,0.34926868479870765
Al,NA,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,NA,1.61,1.9914285714285715,0.6955436380134264,0.34926868479870765
Mg,2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,2,1.31,1.9914285714285715,0.6955436380134264,0.34926868479870765
Si,4,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,4,1.9,1.9914285714285715,0.6955436380134264,0.34926868479870765
O,-2,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,-2,3.44,1.9914285714285715,0.6955436380134264,0.34926868479870765
H,1,Baileychlore,9,2.77,Zn^2+^_5_Al(Si_3_Al)O_10_(OH)_8_,1,2.2,1.9914285714285715,0.6955436380134264,0.34926868479870765
Fe,2.58128078817734,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637
Fe,2.58128078817734,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637
P,5,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637
O,-2,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637
H,1,Barbosalite,16,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637
Ca,2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1,2.035,0.8214316770127629,0.4036519297360014
Mn,2.210526315789474,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1.55,2.035,0.8214316770127629,0.4036519297360014
Fe,2.58128078817734,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,3,1.83,2.035,0.8214316770127629,0.4036519297360014
P,5,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,NA,2.19,2.035,0.8214316770127629,0.4036519297360014
O,-2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,-2,3.44,2.035,0.8214316770127629,0.4036519297360014
H,1,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,1,2.2,2.035,0.8214316770127629,0.4036519297360014
Fe,2.58128078817734,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,2,1.83,2.298,0.6639804213981011,0.2889383905126637
Fe,2.58128078817734,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,3,1.83,2.298,0.6639804213981011,0.2889383905126637
P,5,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,NA,2.19,2.298,0.6639804213981011,0.2889383905126637
O,-2,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,-2,3.44,2.298,0.6639804213981011,0.2889383905126637
H,1,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,1,2.2,2.298,0.6639804213981011,0.2889383905126637
Fe,2.58128078817734,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",2,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922
Fe,2.58128078817734,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",3,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922
Al,NA,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",NA,1.61,2.1350000000000002,0.6669557706474994,0.3123914616615922
Si,4,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",4,1.9,2.1350000000000002,0.6669557706474994,0.3123914616615922
O,-2,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",-2,3.44,2.1350000000000002,0.6669557706474994,0.3123914616615922
H,1,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",1,2.2,2.1350000000000002,0.6669557706474994,0.3123914616615922
Pb,2,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,2,1.87,2.35,0.5988655942696991,0.254836423093489
Fe,2.58128078817734,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,3,1.83,2.35,0.5988655942696991,0.254836423093489
As,4.733333333333333,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,5,2.18,2.35,0.5988655942696991,0.254836423093489
O,-2,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,-2,3.44,2.35,0.5988655942696991,0.254836423093489
S,4,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,6,2.58,2.35,0.5988655942696991,0.254836423093489
H,1,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,1,2.2,2.35,0.5988655942696991,0.254836423093489
Na,1,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,1,0.93,1.925,0.8490406350699594,0.4410600701662127
Mn,2.210526315789474,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,2,1.55,1.925,0.8490406350699594,0.4410600701662127
Fe,2.58128078817734,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,3,1.83,1.925,0.8490406350699594,0.4410600701662127
Al,NA,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,1.61,1.925,0.8490406350699594,0.4410600701662127
P,5,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,2.19,1.925,0.8490406350699594,0.4410600701662127
O,-2,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,-2,3.44,1.925,0.8490406350699594,0.4410600701662127
Au,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.54,2.048,0.294057817444121,0.1435829186738872
Te,4,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.1,2.048,0.294057817444121,0.1435829186738872
Pb,2,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.87,2.048,0.294057817444121,0.1435829186738872
Cu,1.375,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.9,2.048,0.294057817444121,0.1435829186738872
Fe,2.58128078817734,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.83,2.048,0.294057817444121,0.1435829186738872
Mg,2,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643
Fe,2.58128078817734,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643
S,4,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,NA,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643
O,-2,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643
H,1,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643
Mg,2,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593
Fe,2.58128078817734,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593
C,NA,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593
O,-2,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593
H,1,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593
Fe,2.58128078817734,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888
As,4.733333333333333,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888
O,-2,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888
S,4,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888
H,1,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888
Fe,2.58128078817734,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
S,4,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
