mineral_name,num_localities,at_locality,is_remote,max_age,chemistry_elements,overall_max_age
Jalpaite,40,0,0,4,Ag Cu S,4
Jalpaite,40,1,0,4,Ag Cu S,4
Maldonite,31,0,0,3.11,Au Bi,3.11
Maldonite,31,0,1,3.11,Au Bi,3.11
Maldonite,31,0,0,3.11,Au Bi,3.11
Maldonite,31,0,0,3.11,Au Bi,3.11
Maldonite,31,1,0,3.11,Au Bi,3.11
Mckinstryite,24,0,0,4,Ag Cu S,4
Mckinstryite,24,0,0,4,Ag Cu S,4
Mckinstryite,24,0,0,4,Ag Cu S,4
Mckinstryite,24,0,0,4,Ag Cu S,4
Mckinstryite,24,1,0,4,Ag Cu S,4
Naumannite,76,0,0,4,Ag Se,4
Naumannite,76,0,0,4,Ag Se,4
Naumannite,76,0,0,4,Ag Se,4
Naumannite,76,0,0,4,Ag Se,4
Naumannite,76,1,0,4,Ag Se,4
Petzite,268,0,0,4,Ag Au Te,4
Petzite,268,0,0,4,Ag Au Te,4
Petzite,268,0,0,4,Ag Au Te,4
Petzite,268,0,0,4,Ag Au Te,4
Petzite,268,1,0,4,Ag Au Te,4
Petzite,268,0,0,4,Ag Au Te,4
Petzite,268,0,0,4,Ag Au Te,4
Petzite,268,0,0,4,Ag Au Te,4
Petzite,268,0,0,4,Ag Au Te,4
Petzite,268,1,0,4,Ag Au Te,4
Polybasite,220,0,0,4,Cu Ag Sb S,4
Polybasite,220,0,0,4,Cu Ag Sb S,4
Polybasite,220,0,0,4,Cu Ag Sb S,4
Polybasite,220,0,0,4,Cu Ag Sb S,4
Polybasite,220,1,0,4,Cu Ag Sb S,4
Proustite,284,0,0,3.074,Ag As S,3.074
Proustite,284,0,1,3.074,Ag As S,3.074
Proustite,284,1,1,3.074,Ag As S,3.074
Pyrargyrite,448,0,0,4,Ag Sb S,4
Pyrargyrite,448,0,0,4,Ag Sb S,4
Pyrargyrite,448,0,0,4,Ag Sb S,4
Pyrargyrite,448,0,0,4,Ag Sb S,4
Pyrargyrite,448,1,0,4,Ag Sb S,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,1,0,4,Ag,4
Silver,1489,1,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,1,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,1,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,1,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,0,0,4,Ag,4
Silver,1489,1,0,4,Ag,4
Stephanite,204,0,0,4,Ag Sb S,4
Stephanite,204,0,0,4,Ag Sb S,4
Stephanite,204,0,0,4,Ag Sb S,4
Stephanite,204,0,0,4,Ag Sb S,4
Stephanite,204,1,0,4,Ag Sb S,4
Stromeyerite,123,0,0,4,Cu Ag S,4
Stromeyerite,123,0,0,4,Cu Ag S,4
Stromeyerite,123,0,0,4,Cu Ag S,4
Stromeyerite,123,0,0,4,Cu Ag S,4
Stromeyerite,123,1,0,4,Cu Ag S,4
Weibullite,7,0,0,4,Ag Pb Bi S Se,4
Weibullite,7,0,0,4,Ag Pb Bi S Se,4
Weibullite,7,0,0,4,Ag Pb Bi S Se,4
Weibullite,7,0,0,4,Ag Pb Bi S Se,4
Weibullite,7,0,0,4,Ag Pb Bi S Se,4
Weibullite,7,1,0,4,Ag Pb Bi S Se,4
Weibullite,7,1,0,4,Ag Pb Bi S Se,4
Weibullite,7,1,0,4,Ag Pb Bi S Se,4
