from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,base_element,redox_sign,item
Criddleite,Au  ,Au  ,NA,Criddleite,10,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,2.54,2.144,0.4111325820219069,Au,NA,Criddleite
Criddleite,Tl  ,Tl  ,NA,Criddleite,10,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,1.62,2.144,0.4111325820219069,Tl,NA,Criddleite
Criddleite,Sb  ,Sb  ,NA,Criddleite,10,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,2.05,2.144,0.4111325820219069,Sb,NA,Criddleite
Criddleite,S  ,S  ,NA,Criddleite,10,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,2.58,2.144,0.4111325820219069,S,NA,Criddleite
Fischesserite,Ag  ,Ag  ,NA,Fischesserite,21,2.716,Ag_3_AuSe_2_,NA,1.93,2.34,0.35510561809129404,Ag,NA,Fischesserite
Fischesserite,Au  ,Au  ,NA,Fischesserite,21,2.716,Ag_3_AuSe_2_,NA,2.54,2.34,0.35510561809129404,Au,NA,Fischesserite
Fischesserite,Se  ,Se  ,NA,Fischesserite,21,2.716,Ag_3_AuSe_2_,NA,2.55,2.34,0.35510561809129404,Se,NA,Fischesserite
Gold,Au  ,Au  ,NA,Gold,4364,4,Au,NA,2.54,2.54,NA,Au,NA,Gold
Honeaite,Au  ,Au  ,NA,Honeaite,3,2.68,Au_3_TlTe_2_,NA,2.54,2.086666666666667,0.46014490471299724,Au,NA,Honeaite
Honeaite,Tl  ,Tl  ,NA,Honeaite,3,2.68,Au_3_TlTe_2_,NA,1.62,2.086666666666667,0.46014490471299724,Tl,NA,Honeaite
Honeaite,Te  ,Te  ,NA,Honeaite,3,2.68,Au_3_TlTe_2_,NA,2.1,2.086666666666667,0.46014490471299724,Te,NA,Honeaite
Kostovite,Au  ,Au  ,NA,Kostovite,36,2.7,AuCuTe_4_,NA,2.54,2.18,0.327414110874898,Au,NA,Kostovite
Kostovite,Cu  ,Cu  ,NA,Kostovite,36,2.7,AuCuTe_4_,NA,1.9,2.18,0.327414110874898,Cu,NA,Kostovite
Kostovite,Te  ,Te  ,NA,Kostovite,36,2.7,AuCuTe_4_,NA,2.1,2.18,0.327414110874898,Te,NA,Kostovite
Krennerite,Au  ,Au  ,NA,Krennerite,177,2.715,Au_3_AgTe_8_,NA,2.54,2.19,0.3148015247739439,Au,NA,Krennerite
Krennerite,Ag  ,Ag  ,NA,Krennerite,177,2.715,Au_3_AgTe_8_,NA,1.93,2.19,0.3148015247739439,Ag,NA,Krennerite
Krennerite,Te  ,Te  ,NA,Krennerite,177,2.715,Au_3_AgTe_8_,NA,2.1,2.19,0.3148015247739439,Te,NA,Krennerite
Maldonite,Au  ,Au  ,NA,Maldonite,62,3.11,Au_2_Bi,NA,2.54,2.2800000000000002,0.3676955262170047,Au,NA,Maldonite
Maldonite,Bi  ,Bi  ,NA,Maldonite,62,3.11,Au_2_Bi,NA,2.02,2.2800000000000002,0.3676955262170047,Bi,NA,Maldonite
Montbrayite,Au  ,Au  ,NA,Montbrayite,72,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,2.54,2.085,0.23788652757144532,Au,NA,Montbrayite
Montbrayite,Ag  ,Ag  ,NA,Montbrayite,72,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,1.93,2.085,0.23788652757144532,Ag,NA,Montbrayite
Montbrayite,Sb  ,Sb  ,NA,Montbrayite,72,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,2.05,2.085,0.23788652757144532,Sb,NA,Montbrayite
Montbrayite,Bi  ,Bi  ,NA,Montbrayite,72,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,2.02,2.085,0.23788652757144532,Bi,NA,Montbrayite
Montbrayite,Pb  ,Pb  ,NA,Montbrayite,72,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,1.87,2.085,0.23788652757144532,Pb,NA,Montbrayite
Montbrayite,Te  ,Te  ,NA,Montbrayite,72,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,2.1,2.085,0.23788652757144532,Te,NA,Montbrayite
Muthmannite,Au  ,Au  ,NA,Muthmannite,6,2.628,AuAgTe_2_,NA,2.54,2.19,0.3148015247739439,Au,NA,Muthmannite
Muthmannite,Ag  ,Ag  ,NA,Muthmannite,6,2.628,AuAgTe_2_,NA,1.93,2.19,0.3148015247739439,Ag,NA,Muthmannite
Muthmannite,Te  ,Te  ,NA,Muthmannite,6,2.628,AuAgTe_2_,NA,2.1,2.19,0.3148015247739439,Te,NA,Muthmannite
Nagyagite,Pb  ,Pb  ,NA,Nagyagite,110,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,1.87,2.228,0.3152300747073477,Pb,NA,Nagyagite
Nagyagite,Sb  ,Sb  ,NA,Nagyagite,110,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,2.05,2.228,0.3152300747073477,Sb,NA,Nagyagite
Nagyagite,S  ,S  ,NA,Nagyagite,110,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,2.58,2.228,0.3152300747073477,S,NA,Nagyagite
Nagyagite,Au  ,Au  ,NA,Nagyagite,110,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,2.54,2.228,0.3152300747073477,Au,NA,Nagyagite
Nagyagite,Te  ,Te  ,NA,Nagyagite,110,2.638,"[Pb(Pb,Sb)S_2_][(Au,Te)]",NA,2.1,2.228,0.3152300747073477,Te,NA,Nagyagite
Pampaloite,Au  ,Au  ,NA,Pampaloite,3,2.783,AuSbTe,NA,2.54,2.23,0.2696293752542553,Au,NA,Pampaloite
Pampaloite,Sb  ,Sb  ,NA,Pampaloite,3,2.783,AuSbTe,NA,2.05,2.23,0.2696293752542553,Sb,NA,Pampaloite
Pampaloite,Te  ,Te  ,NA,Pampaloite,3,2.783,AuSbTe,NA,2.1,2.23,0.2696293752542553,Te,NA,Pampaloite
Petzite,Ag  ,Ag  ,NA,Petzite,402,4,Ag_3_AuTe_2_,NA,1.93,2.19,0.3148015247739439,Ag,NA,Petzite
Petzite,Au  ,Au  ,NA,Petzite,402,4,Ag_3_AuTe_2_,NA,2.54,2.19,0.3148015247739439,Au,NA,Petzite
Petzite,Te  ,Te  ,NA,Petzite,402,4,Ag_3_AuTe_2_,NA,2.1,2.19,0.3148015247739439,Te,NA,Petzite
Sylvanite,Ag  ,Ag  ,NA,Sylvanite,342,2.7,AgAuTe_4_,NA,1.93,2.19,0.3148015247739439,Ag,NA,Sylvanite
Sylvanite,Au  ,Au  ,NA,Sylvanite,342,2.7,AgAuTe_4_,NA,2.54,2.19,0.3148015247739439,Au,NA,Sylvanite
Sylvanite,Te  ,Te  ,NA,Sylvanite,342,2.7,AgAuTe_4_,NA,2.1,2.19,0.3148015247739439,Te,NA,Sylvanite
Tetra-auricupride,Cu  ,Cu  ,NA,Tetra-auricupride,18,2.6609000000000003,CuAu,NA,1.9,2.2199999999999998,0.45254833995939053,Cu,NA,Tetra-auricupride
Tetra-auricupride,Au  ,Au  ,NA,Tetra-auricupride,18,2.6609000000000003,CuAu,NA,2.54,2.2199999999999998,0.45254833995939053,Au,NA,Tetra-auricupride
